contest-tmp2m-14d__tmp2m,index
26.24799420788796,375830
26.03290011479703,375831
26.00622032716819,375832
26.10973359891782,375833
26.211257292362895,375834
26.00771580648439,375835
25.93138821668116,375836
25.607993519244793,375837
25.302711519426133,375838
24.98796842895156,375839
24.696960498782293,375840
24.14154998696995,375841
23.727579218791618,375842
23.45326648536972,375843
23.30311821649544,375844
23.196827206698046,375845
23.560896489758676,375846
23.871032884657986,375847
23.464266437510727,375848
23.396646412746115,375849
23.053170602961483,375850
22.26572872669992,375851
22.15663348206568,375852
21.95401640366028,375853
21.557103772140117,375854
20.930109566482265,375855
28.988307689231572,375856
28.819635419818475,375857
28.757028119257257,375858
29.06914822895256,375859
29.03119030035691,375860
28.889354222669418,375861
28.781839528719818,375862
28.788622418096292,375863
28.531160328008674,375864
28.612088446621268,375865
28.73139659504998,375866
29.031639026511126,375867
28.613199724484026,375868
28.377250406497243,375869
28.29531297670704,375870
28.14221976196562,375871
28.090775990687703,375872
27.84675046622454,375873
27.495216282707567,375874
27.112289978949633,375875
27.05574122408588,375876
26.653722444340083,375877
26.387757257637276,375878
26.317416767271165,375879
26.04660937248325,375880
26.14516732171456,375881
26.51245772759433,375882
26.31139666053833,375883
26.416894376339528,375884
26.057239199779453,375885
25.843711298614714,375886
26.069421574380534,375887
26.244764591300573,375888
26.43441173529972,375889
26.719297908979357,375890
26.633402891761953,375891
26.386908706437083,375892
26.35077329895273,375893
26.488048127979106,375894
26.39428006152908,375895
26.62299212600857,375896
26.625823448107944,375897
26.51616889117458,375898
26.146808561896943,375899
25.76553773790463,375900
25.413251032316897,375901
24.914269620199114,375902
24.586584370090176,375903
24.44035425038418,375904
24.247962819422334,375905
24.046751362398634,375906
24.0834141154604,375907
23.728761650987465,375908
23.54560276546886,375909
23.324075345186692,375910
22.67978641846646,375911
21.839683768413874,375912
21.347057320585172,375913
20.90378418921944,375914
20.553575068166552,375915
20.01105792321858,375916
28.43043941369425,375917
28.440988002130414,375918
28.434046373691018,375919
28.557245900288855,375920
28.46090184509936,375921
28.34241064453003,375922
28.269336777879296,375923
28.160626020205264,375924
27.82686294557591,375925
27.95892274073218,375926
28.223289542173696,375927
28.555061969729792,375928
28.2669760478146,375929
28.137444110781864,375930
27.957439052419822,375931
27.821885691485978,375932
27.547488421671986,375933
27.306773573835414,375934
26.85776647569132,375935
26.47617809170822,375936
26.487633691997303,375937
26.116577579349357,375938
26.05638132645751,375939
25.880822792138332,375940
25.604475506457753,375941
25.559217739784394,375942
25.882648676464996,375943
25.94169280379264,375944
25.806662881830007,375945
25.63407006332967,375946
25.480768140613847,375947
25.609736162158026,375948
25.85230704148128,375949
26.038848464265595,375950
26.21801904781587,375951
26.113471420213678,375952
25.981084891043878,375953
25.97070236237014,375954
26.036439969905143,375955
26.162414140971322,375956
26.123112387282077,375957
26.046170951276018,375958
25.87907450808209,375959
25.556069492213965,375960
25.15983801674305,375961
24.824498384245736,375962
24.350803705605287,375963
24.04791912563967,375964
23.909861408176813,375965
23.582571131229606,375966
23.386285299830263,375967
23.67802551805118,375968
23.48957816324546,375969
23.311886471831503,375970
23.125841560668515,375971
22.53635525503516,375972
21.846451774773172,375973
21.32185898063303,375974
21.386496268444613,375975
20.588314534833504,375976
20.067592576812697,375977
28.3417291363465,375978
28.273161852485718,375979
28.189925957896882,375980
28.385559671360532,375981
28.314625437664972,375982
27.978243907414324,375983
27.909126362892177,375984
27.521768524251137,375985
27.391810823370776,375986
27.555217014840498,375987
27.712456377106875,375988
28.02814070648066,375989
27.830030919637853,375990
27.7727976543382,375991
27.602098865811765,375992
27.475096315564972,375993
27.314638416552526,375994
26.98738251411557,375995
26.529354505651106,375996
26.345232643922216,375997
26.254742518745616,375998
25.72060984697916,375999
25.564072450644417,376000
25.6180736747475,376001
25.414537607534303,376002
25.45977404165049,376003
25.517029674572697,376004
25.537444234685655,376005
25.30006567073746,376006
25.278216102619435,376007
25.284363032387724,376008
25.291140451777004,376009
25.484771737575645,376010
25.598327684376436,376011
26.01465904256888,376012
25.894330030460388,376013
25.65892342026691,376014
25.627692427389963,376015
25.743338784943244,376016
25.825155042991753,376017
25.756688533397465,376018
25.51595514448466,376019
25.377375306540003,376020
24.92350891559121,376021
24.290120595494212,376022
24.333311727526667,376023
23.604517426461072,376024
23.526364392659318,376025
23.31237587833911,376026
23.218889994237234,376027
23.02237778392281,376028
23.11989503656694,376029
23.476483769631976,376030
23.301880951393308,376031
23.2338839916332,376032
22.52326837214448,376033
22.196381887027734,376034
22.17651830639496,376035
21.875683965424493,376036
21.478555817583697,376037
20.539014587545488,376038
29.112933120807337,376039
28.9568159308266,376040
28.961265771830696,376041
29.323920476720296,376042
29.2633029214087,376043
29.346247709261462,376044
29.247016522518997,376045
29.24977944013783,376046
29.134118593759,376047
29.101312616084734,376048
29.264760949932167,376049
29.19322525503966,376050
28.68879124650948,376051
28.683941059103503,376052
28.745792584763173,376053
28.569550485223218,376054
28.330944774005932,376055
28.14891994481424,376056
27.760368754888447,376057
27.406831533711717,376058
27.123431905661523,376059
26.81975923133718,376060
26.73436859242135,376061
26.904679753104105,376062
26.548921222149467,376063
26.37677040889352,376064
26.329277697116773,376065
26.47245045037838,376066
26.266913620238405,376067
26.342118007564984,376068
26.10396580508199,376069
26.233435490609438,376070
26.430660804013584,376071
26.772052835897387,376072
27.052793076229456,376073
27.028917996251472,376074
26.96632695886385,376075
26.79383114035026,376076
26.64137152560894,376077
26.313977563877568,376078
26.488133059484177,376079
26.6762861403883,376080
26.573980946786037,376081
26.28612324889192,376082
25.82673575887537,376083
25.444663183530345,376084
25.06798315965867,376085
24.732365728471297,376086
24.21377062686944,376087
24.187206310742617,376088
23.995439740915728,376089
24.029925523906176,376090
23.772614521741506,376091
23.268602704003932,376092
22.997687938731634,376093
22.290471325461013,376094
22.037906688627267,376095
21.212306655985856,376096
20.617141519152124,376097
20.269125330763483,376098
19.300501143181876,376099
28.725217022217826,376100
28.627667040250348,376101
28.60444107967195,376102
28.856080797718786,376103
28.829180001476566,376104
28.795078360110658,376105
28.70381838888742,376106
28.573295213712,376107
28.37264038332176,376108
28.35812034379915,376109
28.499368532874684,376110
28.622139759169833,376111
28.38090766621032,376112
28.289526948273625,376113
28.160791534615022,376114
27.967924417839697,376115
27.828655553333185,376116
27.6397433050279,376117
27.257167023320086,376118
26.902337510157672,376119
26.875763183978854,376120
26.42882269213228,376121
26.35199940757543,376122
26.299440742426178,376123
26.350732156864673,376124
26.09503453730813,376125
26.189279634942913,376126
26.092295160642763,376127
26.043049993679162,376128
25.82450358551464,376129
25.850185929912016,376130
25.877802094137184,376131
26.18300512739305,376132
26.40109510532998,376133
26.798209367662608,376134
26.66716316272292,376135
26.487085856990962,376136
26.332356669117285,376137
26.233249094094738,376138
26.175563838154943,376139
26.363487552276172,376140
26.459819595722333,376141
26.362764479182463,376142
25.937691921475263,376143
25.542470739452177,376144
25.354238614242107,376145
24.815684730194768,376146
24.48719916206425,376147
24.08449185854934,376148
24.083212700963045,376149
23.70763630036455,376150
23.77496988552177,376151
23.462811184128768,376152
23.128656558425426,376153
22.935300136564372,376154
22.373446269566656,376155
21.803219032405195,376156
21.33159484039584,376157
20.464318755609867,376158
20.319796481352398,376159
19.27894512559312,376160
27.884783513907557,376161
27.788482041911333,376162
27.82413313106235,376163
27.969488453712113,376164
27.883184468447855,376165
27.83190715235194,376166
27.701514955718416,376167
27.57531575353373,376168
27.291632672758716,376169
27.35598493832535,376170
27.601655188776913,376171
27.822908340453807,376172
27.576551026760924,376173
27.501361352438785,376174
27.350759019557543,376175
27.169745962576066,376176
26.977434483686555,376177
26.74996296747349,376178
26.43583886460913,376179
26.118769978945338,376180
26.025611283341526,376181
25.581011501017635,376182
25.560582261545107,376183
25.42088253415251,376184
25.438175004468942,376185
25.171893980510305,376186
25.404827641552327,376187
25.34929061012975,376188
25.171038946125346,376189
25.151360732330893,376190
25.13302690412106,376191
25.25755053943439,376192
25.534232607419295,376193
25.694078300083778,376194
26.074695721248986,376195
25.958298759968653,376196
25.78788696610063,376197
25.68197219017155,376198
25.754237556183057,376199
25.52997815401823,376200
25.644598411477112,376201
25.523557340490488,376202
25.339501096805655,376203
25.08149637720933,376204
24.706250191931694,376205
24.539503577702234,376206
24.05194441429152,376207
23.747051213623386,376208
23.49457479102634,376209
23.232382138596122,376210
23.164383296760068,376211
23.180488623225525,376212
22.739583976509817,376213
22.76909798273146,376214
22.450089919997602,376215
21.810717341144382,376216
21.383120896709173,376217
20.711396010728798,376218
20.255893900320036,376219
19.826187182428008,376220
18.80538250328531,376221
27.57509511510533,376222
27.472614423946233,376223
27.57291957940523,376224
27.638578766384093,376225
27.558626177977576,376226
27.445391669503415,376227
27.494336947113275,376228
27.232342739055987,376229
27.082183909121934,376230
27.18165156131257,376231
27.265754347150562,376232
27.620718478056823,376233
27.47739529854592,376234
27.358128994918324,376235
27.215567420382886,376236
27.15772630399349,376237
26.95368255435684,376238
26.60869053417263,376239
26.304668515466254,376240
25.982830219355016,376241
25.788493488951783,376242
25.404120505799277,376243
25.27029942609838,376244
25.19102764598332,376245
25.210649605172325,376246
24.926961006063056,376247
24.732821972130935,376248
24.72141261427079,376249
24.672903027658784,376250
24.601819781483652,376251
24.49354296912235,376252
24.510040124310525,376253
24.784586183806567,376254
25.016288659905996,376255
25.624446614390898,376256
25.33705393750514,376257
25.147515405714113,376258
25.01597237343372,376259
24.992135814371963,376260
24.995968957984815,376261
25.069418990700047,376262
24.708854638566322,376263
24.573034815217092,376264
23.988526793340885,376265
23.799733592665255,376266
23.650500496317704,376267
23.103704434125753,376268
22.87404659339296,376269
22.720396872725246,376270
22.63305361515428,376271
22.53903315699074,376272
22.510150230788785,376273
22.493173356238074,376274
22.358054246770003,376275
22.268910411403425,376276
21.407093290296388,376277
21.112567679325384,376278
20.760772223618574,376279
20.741624519060025,376280
19.983717725990573,376281
19.393227136849205,376282
27.707857049607476,376283
27.58567257996406,376284
27.518427896089122,376285
27.625982975861348,376286
27.41903929047377,376287
27.293710248224944,376288
27.18128453103938,376289
27.155544369089903,376290
26.97676573921322,376291
27.09209318769772,376292
27.1479701644612,376293
27.417935836589262,376294
27.199157878919607,376295
27.244290582547436,376296
27.05784854840916,376297
27.06875397306378,376298
26.831233817799244,376299
26.343717676303193,376300
26.166593508471,376301
25.825031553748655,376302
25.58744072637566,376303
25.19479055890484,376304
25.012121704985987,376305
24.89086895582443,376306
24.994184959847708,376307
24.789068172681574,376308
24.81878739572716,376309
24.596878232470516,376310
24.53529592997514,376311
24.50633683581072,376312
24.44883905200998,376313
24.369193651719023,376314
24.514737121283808,376315
24.836377590492155,376316
25.32906992873275,376317
25.113954919874402,376318
24.978781849630494,376319
24.776721569996255,376320
24.951955615326806,376321
24.961520447821535,376322
24.921871786367156,376323
24.649561532684427,376324
24.201435554181323,376325
23.915868866316742,376326
23.61281319931296,376327
23.2985387342224,376328
22.769842477325152,376329
22.778189099423166,376330
22.58824688860262,376331
22.63146628266926,376332
22.61293023121999,376333
22.589822609046074,376334
22.690085827599713,376335
22.69307015939006,376336
22.50826452074869,376337
21.70440747007345,376338
21.479302766445233,376339
21.428829140089434,376340
21.12595541949907,376341
20.66373364095836,376342
19.756512827200044,376343
23.756977458774482,376344
23.635356250535473,376345
23.67076206903777,376346
23.388511670814246,376347
22.984804737534866,376348
23.03080790188875,376349
23.021159682058233,376350
22.982376394069668,376351
23.06054475624366,376352
22.99302264012065,376353
23.126981362378658,376354
23.084112555906533,376355
22.691017341251406,376356
22.51625724428957,376357
22.281714277502324,376358
22.122111522378276,376359
21.879905556059533,376360
21.775499405216017,376361
21.54878738452696,376362
20.903545735489935,376363
20.773232274084915,376364
20.56995897689073,376365
20.485928574189565,376366
20.254881448787998,376367
19.83061529005953,376368
19.768451407775025,376369
19.88912940554355,376370
20.030147902602224,376371
20.178963589110513,376372
20.060527472569984,376373
19.922424354775373,376374
19.92891109535114,376375
20.07912464099193,376376
20.1186165383917,376377
20.37225799301131,376378
20.4947010159408,376379
20.312841034063837,376380
20.19574496246939,376381
20.099677638523403,376382
20.084520536101046,376383
19.987456520827163,376384
19.858118199348308,376385
19.74680801702593,376386
19.47192659689181,376387
19.29572826227265,376388
19.12662569699245,376389
18.88165937490736,376390
18.90643507354479,376391
18.753783948248856,376392
18.51232966866985,376393
18.768129495680448,376394
18.75619593393973,376395
18.81316631739992,376396
18.47347437346887,376397
18.031710977996774,376398
17.142624901073304,376399
16.528675076054114,376400
15.93405830848905,376401
15.077056751390739,376402
14.476935347364194,376403
13.85385062843781,376404
24.765083914629137,376405
24.79515822413459,376406
24.69537095873255,376407
24.697480182366476,376408
24.268390599487958,376409
24.327498429703446,376410
24.25983839968675,376411
24.228370932595674,376412
24.118603751251037,376413
24.159770938916846,376414
24.20117802978919,376415
24.283773151682524,376416
23.96761730778136,376417
23.690103911982234,376418
23.569642688171864,376419
23.228914171962955,376420
23.010396274234537,376421
23.00569656880389,376422
22.769135031867783,376423
22.336735515272743,376424
22.167927063146017,376425
22.087141554809385,376426
21.835626467158242,376427
21.776205608786416,376428
21.286649760088807,376429
21.01278460316635,376430
20.967802629057758,376431
21.26434349609528,376432
21.234909399534228,376433
21.112801277227035,376434
21.27010853258822,376435
21.434347526877346,376436
21.656527119300243,376437
21.66778326818372,376438
21.72335703922742,376439
21.663135558643084,376440
21.424665579252974,376441
21.078251756060435,376442
21.134890939101634,376443
21.144719733829575,376444
21.267898547955582,376445
21.131480865063246,376446
20.858995619747294,376447
20.449534509445712,376448
20.30580148325866,376449
20.178784412765992,376450
19.91357158862658,376451
19.80948174784938,376452
19.786933334678018,376453
19.40287660409453,376454
19.4595105819104,376455
19.72772014939565,376456
19.703845689944693,376457
19.12965880456732,376458
18.80571563798165,376459
17.804664912286867,376460
17.446270209785286,376461
16.177932993333613,376462
15.694106803852488,376463
15.506676003341088,376464
14.947681886776419,376465
27.18722432051056,376466
27.155388089020143,376467
27.042349032455242,376468
27.061661156707732,376469
26.98027421805164,376470
26.889889183468277,376471
26.843061207383734,376472
26.891142995862225,376473
26.715892363863702,376474
26.70763018450505,376475
26.73931337346322,376476
26.880034538957254,376477
26.39689539056994,376478
26.299574156834083,376479
26.23872772423939,376480
26.062746176362392,376481
26.004492067770013,376482
25.796408920966478,376483
25.534734219712185,376484
25.01447745524265,376485
24.769390183791398,376486
24.422816788940846,376487
24.610329754668086,376488
24.371389640014577,376489
23.90503237870717,376490
23.626411429604204,376491
23.697207843560435,376492
23.789356840505068,376493
23.85598617286827,376494
23.724483614119507,376495
23.677102880963687,376496
23.854099292685078,376497
23.923226938348392,376498
24.022909241994853,376499
24.261936452069385,376500
24.15059438501978,376501
24.105141366626405,376502
23.552323849754387,376503
23.7994023518684,376504
23.848848255208868,376505
23.75894860941418,376506
23.633093037047935,376507
23.466458742714522,376508
23.232431078723803,376509
23.101662653961196,376510
23.008289963322817,376511
22.688040712326757,376512
22.443156288558328,376513
22.223001858374772,376514
21.888472404381254,376515
21.604627299661818,376516
21.592245086298316,376517
21.322043047007057,376518
20.89386823111819,376519
20.759788198208554,376520
19.877788180014505,376521
19.49586694916812,376522
18.47129211512443,376523
18.064274362514936,376524
17.603869132991164,376525
16.771013303260787,376526
26.853863198434965,376527
26.83653882592943,376528
26.77910143069156,376529
26.770830557226397,376530
26.77390153460709,376531
27.50459420719305,376532
27.335160514961313,376533
27.282625620425847,376534
27.21860010466328,376535
27.186746273487447,376536
27.38282209892062,376537
27.170846709622293,376538
26.574154193950406,376539
26.344484561287516,376540
26.432341059759956,376541
26.364235236504612,376542
26.249651011739708,376543
25.843047929822294,376544
25.728080162798026,376545
25.210423049449215,376546
24.926994693620415,376547
24.55657913671798,376548
24.642240961799544,376549
24.521485545502212,376550
23.99748677718099,376551
23.947270945107046,376552
24.007795082372752,376553
24.12121254925688,376554
24.1388727716708,376555
24.01541224969346,376556
23.89345072458856,376557
24.052358809697104,376558
24.26663586133766,376559
24.433207353926157,376560
24.81248587337358,376561
24.774860276039057,376562
24.263882901545756,376563
24.077709485493486,376564
23.912226754557068,376565
24.04769421628952,376566
23.89145421056194,376567
23.71990770031139,376568
23.840823275593245,376569
23.713111501911364,376570
23.234837480368103,376571
23.21610676555961,376572
22.783227867599805,376573
22.55585819697773,376574
21.96330776488307,376575
21.734045676656976,376576
21.606687811245628,376577
21.80567599827412,376578
21.68864632303857,376579
21.386442409622553,376580
21.076013777989125,376581
20.17339269264703,376582
19.9625997983903,376583
19.0000231182038,376584
18.7160962111118,376585
18.258092442181166,376586
17.386585485232604,376587
26.559138073367052,376588
26.501031295051657,376589
26.52313431106302,376590
26.75127788714408,376591
26.700507308772167,376592
27.118024011079413,376593
27.02428390974054,376594
26.925620014896403,376595
26.80499425025202,376596
26.751688010845008,376597
26.94519878121921,376598
26.934828880792082,376599
26.426810220701597,376600
26.164956598799428,376601
26.2315856329431,376602
26.203821248629996,376603
25.853032937578924,376604
25.58364952485987,376605
25.187844494935614,376606
24.763567728798186,376607
24.58804502307543,376608
24.27765005189088,376609
24.377889470915612,376610
24.16033651096928,376611
23.590205262687707,376612
23.563670935792995,376613
23.454588127443763,376614
23.519917097075254,376615
23.73006511980455,376616
23.579267356549703,376617
23.441418975048528,376618
23.50109824413763,376619
23.793667331321476,376620
24.00757159643444,376621
24.41777633027712,376622
24.18214804360368,376623
24.12631268540251,376624
23.840011463717268,376625
23.576430131135716,376626
23.59152001672035,376627
23.729021569434,376628
23.735832998342268,376629
23.8212730487796,376630
23.582832493284346,376631
23.075141131271174,376632
22.799402652356292,376633
22.270905571646125,376634
22.06868335910314,376635
21.842695548229383,376636
21.538346603361035,376637
21.32471041436409,376638
21.426610837344654,376639
21.477711539763256,376640
20.96861387266461,376641
20.482557662510636,376642
19.8036173168761,376643
19.704565041270513,376644
18.69457752225965,376645
18.27858396321434,376646
17.35807614793095,376647
16.74133628067077,376648
26.579278098333006,376649
26.45214571395784,376650
26.36958925734725,376651
26.609428815170162,376652
26.417370969084494,376653
26.680379753166832,376654
26.619967748092936,376655
26.523147227173524,376656
26.271351492427776,376657
26.21231041700628,376658
26.42309129703306,376659
26.45523664106226,376660
26.19099653467831,376661
26.016101533458496,376662
26.030089061251633,376663
25.7729104649802,376664
25.695736183906433,376665
25.431163932554846,376666
24.930651826693094,376667
24.584006639101823,376668
24.42375384911945,376669
24.300790706612382,376670
24.278989543280595,376671
23.93897144376975,376672
23.537976545829977,376673
23.483720971350408,376674
23.299021465235366,376675
23.31318633573138,376676
23.41498698101941,376677
23.306122022207713,376678
23.16336062557231,376679
23.186280765333713,376680
23.465497166284443,376681
23.64569906307021,376682
24.181279519263416,376683
24.026941483331225,376684
23.92636893412481,376685
23.588216618091217,376686
23.33525788922119,376687
23.450552354017844,376688
23.406269364763943,376689
23.310034451458556,376690
23.449662110470484,376691
23.207011154667512,376692
22.764885352643418,376693
22.493212858326437,376694
22.067870985417926,376695
21.802022074319346,376696
21.529073414244657,376697
21.22994152611552,376698
21.290052881354303,376699
21.36558290303899,376700
21.14012941168879,376701
20.86546469692715,376702
20.609782653381174,376703
19.82645575072294,376704
19.73685278477521,376705
18.87491160542563,376706
18.29902970787256,376707
17.757578045800443,376708
16.866005696012035,376709
26.823842491463527,376710
26.80317839623607,376711
26.848767285010876,376712
26.86393137871859,376713
26.77052939457193,376714
26.76798860674232,376715
26.716354755591844,376716
26.6222588774866,376717
26.40727133672692,376718
26.328002320632145,376719
26.490583948167483,376720
26.67844224780707,376721
26.394158083503825,376722
26.226998864890042,376723
26.172699987883618,376724
26.010866695780273,376725
25.838191009454,376726
25.63772715203782,376727
25.258126306781563,376728
24.7573586400488,376729
24.623504676617884,376730
24.704113601048864,376731
24.76025245365625,376732
24.404030277613924,376733
23.981680901583708,376734
23.783287783399924,376735
23.612535079646577,376736
23.699122161401213,376737
23.78214351497243,376738
23.534949051225595,376739
23.508074450425575,376740
23.53325117005842,376741
23.708442761316682,376742
24.0400384372628,376743
24.488128684738818,376744
24.37938194343561,376745
24.126488736880926,376746
23.846839567805265,376747
23.812735665105492,376748
23.78473757867671,376749
23.7248094142844,376750
23.718137895480943,376751
23.73056605967055,376752
23.53857640491357,376753
23.222711924467525,376754
22.817114713271614,376755
22.537164138247107,376756
22.217411526197765,376757
22.211324399058693,376758
21.800394721595964,376759
21.54227122083615,376760
21.619762905885285,376761
21.419956524777987,376762
21.273571621028587,376763
21.019652572878975,376764
20.455765712365896,376765
20.20469539661265,376766
19.518404340251482,376767
18.59218554005031,376768
18.42712883315327,376769
17.32832320956641,376770
27.374804514727742,376771
27.276555217197156,376772
27.45824777292804,376773
27.355667235261667,376774
27.217110205113983,376775
27.227740385822706,376776
27.19656760024239,376777
27.154640182624426,376778
26.82888247392728,376779
26.82935806963569,376780
27.01595370866196,376781
27.190366509293703,376782
27.031669057831948,376783
26.967127246177988,376784
26.904614482365098,376785
26.787976302639777,376786
26.568139894625126,376787
26.14779400247507,376788
26.014314233603592,376789
25.636242026948953,376790
25.276595112699066,376791
24.985187026946083,376792
25.1976703620372,376793
24.833307865020707,376794
24.469901641648086,376795
24.30111154235981,376796
24.062896425751248,376797
24.051366345498252,376798
23.996022740402864,376799
23.91307065326707,376800
23.85462162800065,376801
23.86378073635788,376802
24.043049848115704,376803
24.42378881768206,376804
24.885955274207284,376805
24.794612292068006,376806
24.514486248035933,376807
24.28143070424822,376808
24.18547469290122,376809
24.162823576932254,376810
24.189335619233553,376811
24.124553759554736,376812
24.061229048843906,376813
23.569852987079543,376814
23.423327341399286,376815
23.264992428066193,376816
22.854983309720982,376817
22.308614071794658,376818
22.374602966880026,376819
22.210753541131922,376820
21.956375532821685,376821
21.88709130807287,376822
21.669585520947592,376823
21.699207171598676,376824
21.371612627133203,376825
20.86272056268147,376826
20.61351779406278,376827
19.913006088434656,376828
18.963475382537993,376829
18.86226717266764,376830
17.704858068907985,376831
27.59556316370974,376832
27.531411828762018,376833
27.70423773700569,376834
27.67571964197782,376835
27.503395497387537,376836
27.434900396101433,376837
27.311727125554842,376838
27.317329006113294,376839
27.065568428038958,376840
27.22943483555745,376841
27.265340049794005,376842
27.46289606801743,376843
27.20110032832289,376844
27.20500705176964,376845
27.1566292613308,376846
26.914447772513164,376847
26.768622392379378,376848
26.308842709843866,376849
25.995317860337224,376850
25.723838750360343,376851
25.347512354160678,376852
25.147242224667593,376853
24.826516971396288,376854
24.86711554847667,376855
24.66527611210926,376856
24.259938566828026,376857
24.006628507306722,376858
24.055916547205854,376859
23.936693586783413,376860
23.684477966107032,376861
23.834492015385663,376862
23.689391507673598,376863
23.96978621202931,376864
24.16627028235507,376865
24.804576492996837,376866
24.7435421440513,376867
24.428879775710634,376868
24.33019798551299,376869
24.220951845925462,376870
24.196414513985466,376871
24.119817503057973,376872
23.685199267503073,376873
23.63523004583876,376874
23.451609052721608,376875
22.92771147380811,376876
22.632334414053833,376877
22.117094906019467,376878
22.002607483264445,376879
21.831260995295025,376880
21.827965614330395,376881
21.607438413684005,376882
21.809108729356183,376883
21.75348990977219,376884
21.666891476724395,376885
21.415364123126352,376886
20.660740877124667,376887
20.517987976811227,376888
19.928112615605684,376889
19.995720260409126,376890
19.316328064199887,376891
18.405244664144465,376892
27.552430060279626,376893
27.463003407034297,376894
27.575861908407248,376895
27.478524322350875,376896
27.401879413123222,376897
27.080974286679186,376898
27.04722475158628,376899
26.86788755098548,376900
26.73489490169915,376901
26.79818612539679,376902
26.915551872342,376903
27.11787689262549,376904
26.79138366722216,376905
26.797905258733977,376906
26.769617525249622,376907
26.51255638947792,376908
26.391278370037842,376909
25.989180690520797,376910
25.74981778209046,376911
25.29211534280707,376912
25.0151761248841,376913
24.855841913768117,376914
24.886830160271927,376915
24.776232725675985,376916
24.56304559620239,376917
24.084555252918378,376918
24.100395785171184,376919
23.741997416648054,376920
23.751418424561095,376921
23.869843497245945,376922
23.78502993061781,376923
23.63978598066013,376924
23.93265354096995,376925
24.291610512042524,376926
24.85372549380911,376927
24.820930723950674,376928
24.529011753337404,376929
24.17564151615386,376930
24.05063916653394,376931
24.108440947224473,376932
24.011950495229488,376933
23.55623001568715,376934
23.262999557336137,376935
22.94661890177476,376936
22.449231925610484,376937
22.3778570405574,376938
22.09741050947814,376939
21.806568232858744,376940
21.330452809396665,376941
21.195881072198198,376942
20.899820182886625,376943
21.44370720905271,376944
21.358955642493683,376945
21.466269216562306,376946
21.399161718721587,376947
20.722854063840522,376948
20.50646967353842,376949
20.413390240696657,376950
20.046507455376478,376951
19.434013848968455,376952
18.7069798922315,376953
27.374347173819316,376954
27.218155229265836,376955
27.321653493147934,376956
27.0776157791632,376957
26.93895357560635,376958
26.670132698621963,376959
26.683607276473182,376960
26.578484655141054,376961
26.487206829330958,376962
26.649119763758716,376963
26.71877900548187,376964
26.98460113830985,376965
26.72017310924695,376966
26.637768367325787,376967
26.66910534869283,376968
26.45162281614897,376969
26.323156951254504,376970
25.996238944620774,376971
25.780017107295293,376972
25.323456859819174,376973
25.004484313016548,376974
24.706713352158168,376975
24.352570332720216,376976
24.39072228853817,376977
24.14415496704396,376978
23.658839795745926,376979
23.519764922797755,376980
23.53250043001168,376981
23.33027473136143,376982
23.273190512984325,376983
23.256446985336687,376984
23.059346083617676,376985
23.234263606063436,376986
23.3941260355413,376987
23.8783881498357,376988
23.906216482073972,376989
23.760649706669668,376990
23.616982402424757,376991
23.23759477654664,376992
23.304025771378722,376993
23.056527459448787,376994
22.871825843487237,376995
22.357883472335548,376996
22.199003033286317,376997
21.811836293765392,376998
21.835247640407903,376999
21.653830716697126,377000
21.531031000553014,377001
21.144414064570306,377002
