contest-tmp2m-14d__tmp2m,index
28.240832156231143,375980
28.309934139573315,375981
28.27667875634542,375982
27.966714025873696,375983
27.705579715899002,375984
27.530298221313217,375985
27.546804003715895,375986
27.669464481512538,375987
27.73711183597127,375988
28.097835048127777,375989
27.908772803404432,375990
27.69036205190526,375991
27.663028337990916,375992
27.56310696279197,375993
27.277998023976238,375994
26.8722678884075,375995
26.61819948768263,375996
26.251646153161822,375997
26.318353537524562,375998
25.953125266526275,375999
25.707815814156003,376000
25.75330072279581,376001
25.58572559239832,376002
25.40935480240266,376003
25.325193191562185,376004
25.52992718336759,376005
25.307948873542497,376006
25.289239444707828,376007
25.29983440425217,376008
25.418138492504752,376009
25.472101980500547,376010
25.697432943831664,376011
26.034993334139166,376012
25.94142949960655,376013
25.83504484084256,376014
25.530717926417935,376015
25.64526801280917,376016
25.77323622614059,376017
25.757893032059794,376018
25.546947582254763,376019
25.34600186473462,376020
24.830972281423563,376021
24.371855846724834,376022
24.065802703546794,376023
23.75027893204914,376024
23.46888900389505,376025
23.18401200991658,376026
23.168413695477643,376027
23.12984130275632,376028
23.2778709717767,376029
23.44477944453486,376030
23.244524756382834,376031
23.002482083073517,376032
22.65441865777283,376033
22.362883921496085,376034
22.287605222317573,376035
21.996322150647806,376036
21.41455913867997,376037
20.7987538569487,376038
29.105844925261668,376039
28.971378799919954,376040
29.040045420422743,376041
29.090516533446934,376042
29.053976119419524,376043
29.390902814689866,376044
29.34155186583007,376045
29.334957573848026,376046
29.204775208469215,376047
29.13804360508729,376048
29.292882108902283,376049
29.40856430976704,376050
29.001075601304905,376051
28.68905548924794,376052
28.70092036123508,376053
28.584195832061603,376054
28.344841761005696,376055
28.115168059822103,376056
27.738684398639876,376057
27.26071762358069,376058
27.03101014997758,376059
26.819028671616934,376060
26.640769530579167,376061
26.749391772655688,376062
26.370878252082225,376063
26.1645548275171,376064
26.128119085673568,376065
26.30921048346093,376066
26.19850322803137,376067
26.20907180041779,376068
26.183080608773235,376069
26.31463957635789,376070
26.501041231187166,376071
26.716687441656063,376072
27.044055021681153,376073
27.06656416508543,376074
26.883480811927658,376075
26.578812541475962,376076
26.52858533323497,376077
26.510577253902262,376078
26.568550393318503,376079
26.514892157537435,376080
26.41499121936404,376081
26.132787489450855,376082
25.876917796541107,376083
25.607529622225137,376084
25.144169632437862,376085
24.945248759272715,376086
24.340117557068126,376087
24.056585639440197,376088
23.812289044820844,376089
23.909907153867575,376090
23.63630688017236,376091
23.400819931782117,376092
23.141795663568686,376093
22.455186189182022,376094
22.00932257730576,376095
21.28494311164956,376096
20.657597775648185,376097
20.070638918856428,376098
19.192952395658715,376099
28.72111620222151,376100
28.647670811726307,376101
28.666993883061423,376102
28.70372668505652,376103
28.673832951125693,376104
28.83384823855522,376105
28.792787803593114,376106
28.630141514993355,376107
28.35691020266649,376108
28.356956860168992,376109
28.546734720154348,376110
28.852082959723788,376111
28.579244606262492,376112
28.344793211579393,376113
28.19054678938409,376114
28.053951553530116,376115
27.808392580427018,376116
27.701981751841686,376117
27.24426297554171,376118
26.83230181349729,376119
26.64595721219974,376120
26.561576919093852,376121
26.47890506315794,376122
26.536166675256524,376123
26.217813420993274,376124
26.05976426926175,376125
26.04819508192059,376126
26.08869359166613,376127
25.949627042532065,376128
25.88718469810626,376129
25.85937546717827,376130
26.002578227885365,376131
26.299056736142205,376132
26.51583085559611,376133
26.837781290238226,376134
26.88738286293025,376135
26.65023327500733,376136
26.362473956927676,376137
26.276387206313036,376138
26.403346082790677,376139
26.387126409390802,376140
26.36907723018632,376141
26.25322279197475,376142
25.927883056175837,376143
25.577211418090194,376144
25.32036207087671,376145
24.91991625856926,376146
24.48781762992629,376147
24.0273125269322,376148
23.814009489559268,376149
23.588001953055784,376150
23.52985179720674,376151
23.313650360249937,376152
23.013986098068834,376153
22.967377176019617,376154
22.320912624513124,376155
21.940335075125038,376156
21.110662597971135,376157
20.58560381629001,376158
20.100843615915196,376159
19.26082817389089,376160
27.83497008442483,376161
27.77670629413844,376162
27.812705425442694,376163
27.824898739533253,376164
27.823594781628895,376165
27.84324579492605,376166
27.760668960451497,376167
27.624255673468355,376168
27.344188176648657,376169
27.446489053642136,376170
27.532447906618103,376171
27.94429688566432,376172
27.688100610740076,376173
27.431214214294748,376174
27.33205553820077,376175
27.183591756125615,376176
26.932662198533986,376177
26.803034147181897,376178
26.429514649681117,376179
26.149727065648186,376180
25.892468112279442,376181
25.680212488257098,376182
25.61512964969605,376183
25.689362568226603,376184
25.378759270937813,376185
25.18501176095759,376186
24.99307649611201,376187
25.237857345010962,376188
25.145109733312324,376189
25.017421636370585,376190
25.04161326487702,376191
25.14961508968374,376192
25.514740858801282,376193
25.738192559538895,376194
26.135655201125445,376195
26.145842557654206,376196
25.82778330400938,376197
25.49681482692378,376198
25.541789644334212,376199
25.63014165511111,376200
25.498992561435234,376201
25.511071999859713,376202
25.370817364779008,376203
25.06219298070535,376204
24.727782536038013,376205
24.423367517558678,376206
24.045555380249432,376207
23.783986032204435,376208
23.42356460402791,376209
23.113222397227247,376210
23.089306687035897,376211
23.007507998133086,376212
22.95874863804041,376213
22.553851207231748,376214
22.37598287896971,376215
21.710058987311662,376216
21.346083956057196,376217
20.781219790559696,376218
20.331337883043634,376219
19.69810645508079,376220
18.916753834103872,376221
27.569867641251335,376222
27.53093541267257,376223
27.592437204693454,376224
27.628894630713315,376225
27.586595391091105,376226
27.549677623334755,376227
27.322703914427684,376228
27.152860923103727,376229
27.085750061201782,376230
27.164395927153986,376231
27.295609183423394,376232
27.56642910774812,376233
27.418872727799666,376234
27.27461532286458,376235
27.294625779861576,376236
27.12084981882365,376237
26.870126464109045,376238
26.513796510704445,376239
26.138980786274033,376240
25.901577994242462,376241
25.679424335676877,376242
25.434439533019074,376243
25.422469371859844,376244
25.3426344359804,376245
24.956825860910868,376246
24.852108576901337,376247
24.60600142132582,376248
24.627234660796006,376249
24.720811812464532,376250
24.62912436891117,376251
24.5569580460634,376252
24.6145162617289,376253
24.790395333992777,376254
25.104246368873966,376255
25.48606506235936,376256
25.415087209623962,376257
25.194537529339293,376258
24.98007499912109,376259
24.9624097588436,376260
25.1252066419694,376261
24.949365960000492,376262
24.86984225904449,376263
24.57628702537039,376264
24.171780428109344,376265
23.91363120905528,376266
23.60043142380956,376267
23.249407267563328,376268
22.939335082924472,376269
22.735851942703704,376270
22.39291070697978,376271
22.338317633174363,376272
22.513594595708632,376273
22.641495331741787,376274
22.258980444156474,376275
22.12033958417292,376276
21.541282645895016,376277
21.291960935024317,376278
20.89825137073012,376279
20.680380358700344,376280
20.041450034887966,376281
19.37707845708239,376282
27.60511633416725,376283
27.559103992569312,376284
27.552158850581932,376285
27.582966460276495,376286
27.513500889272066,376287
27.33909957756753,376288
27.142224340764017,376289
26.98011215898893,376290
27.017130150957975,376291
27.101811532927908,376292
27.184414552337827,376293
27.413228884995995,376294
27.180815888178387,376295
27.097092845860242,376296
27.06094525689271,376297
26.970887420697743,376298
26.71655352301451,376299
26.54577195677855,376300
26.177473237995002,376301
25.760727592665127,376302
25.60356155017552,376303
25.31430213294827,376304
25.131982066581273,376305
25.018400016554047,376306
24.91065248717186,376307
24.834440957024015,376308
24.5830214258817,376309
24.511492491141933,376310
24.602522628433377,376311
24.555304009066475,376312
24.46153824916754,376313
24.52357704987783,376314
24.63735378591177,376315
24.817365182203616,376316
25.239235372990258,376317
25.17318140414455,376318
25.07897123172471,376319
24.939205333927283,376320
24.89577571482323,376321
25.015262020129413,376322
24.917258618028534,376323
24.71162779192543,376324
24.395713383188827,376325
23.963760527134237,376326
23.65389066020674,376327
23.28107421314801,376328
23.00688038948247,376329
22.764900747342672,376330
22.543686913922492,376331
22.535376013136762,376332
22.371942490127452,376333
22.63719894232923,376334
22.625037679890553,376335
22.511774545383155,376336
22.267933796333956,376337
21.85412150938911,376338
21.514179565191164,376339
21.329752362403575,376340
21.139089278435556,376341
20.648971904315268,376342
19.719401387545503,376343
23.630815279947733,376344
23.55607083849651,376345
23.465890972762665,376346
23.350899798013376,376347
23.12666510207658,376348
23.03329888333061,376349
22.996032776129855,376350
23.038360693323988,376351
23.02891734637838,376352
23.041426402791824,376353
23.164809912993,376354
23.09357936940684,376355
22.56148166160266,376356
22.380006611322955,376357
22.37046674222563,376358
22.16128108409619,376359
22.055498513118092,376360
21.573451172735087,376361
21.43643588684676,376362
21.14143196918387,376363
21.004451893732693,376364
20.562166488274638,376365
20.470084163619415,376366
20.205151625478614,376367
19.817946499271425,376368
19.891110878621596,376369
19.885352379840157,376370
20.04746844298078,376371
20.095203210017775,376372
19.848932064815028,376373
19.897539323399855,376374
20.067666978142356,376375
20.149173595950735,376376
20.12862047834919,376377
20.28284357320641,376378
20.35435394316594,376379
20.180993770631424,376380
20.056610852742565,376381
19.982273145172428,376382
20.17508386063456,376383
20.034277127797584,376384
19.88487055034576,376385
19.833194580211437,376386
19.521676145403465,376387
19.293841934708738,376388
19.17020577146515,376389
18.968493714545254,376390
18.87324555668927,376391
18.82403987437338,376392
18.553517086903273,376393
18.565850374170072,376394
18.83843031190541,376395
18.675733109620094,376396
18.371587143537404,376397
17.950191565431115,376398
17.066988161090748,376399
16.51238869513114,376400
15.777114834055423,376401
15.121656300543687,376402
14.470544364414334,376403
13.747670533897995,376404
24.756170500826045,376405
24.795076217313166,376406
24.752528989526798,376407
24.619605981089283,376408
24.554135617867885,376409
24.30987081793951,376410
24.305502633322874,376411
24.324970751914336,376412
24.214368014483725,376413
24.2097103827157,376414
24.418992377729605,376415
24.392518845216244,376416
23.80580427394267,376417
23.57788750830547,376418
23.52875022316815,376419
23.420723206633433,376420
23.226667919666774,376421
23.04154340467445,376422
22.888544966498827,376423
22.37791690398607,376424
22.003657480566552,376425
21.900623825537533,376426
21.77716928291641,376427
21.63280115714853,376428
21.251033463069835,376429
21.076994047979422,376430
21.042257186769834,376431
21.34282972351597,376432
21.313496868130628,376433
21.172984733831257,376434
21.25575967395209,376435
21.438209195375507,376436
21.5370262916431,376437
21.53595307359023,376438
21.67610073538622,376439
21.689457871019115,376440
21.207544146002135,376441
21.126619298278403,376442
21.137302662124668,376443
21.211953746904335,376444
21.225164883367118,376445
21.076768997244272,376446
20.870390865017452,376447
20.661928156263222,376448
20.505357284171197,376449
20.310716425803605,376450
20.084230879252736,376451
19.929585668585673,376452
19.673254802950908,376453
19.49196323721111,376454
19.539552028439797,376455
19.80849498895596,376456
19.46964248442695,376457
19.118263162072694,376458
18.853466449264722,376459
17.86748651595128,376460
17.404020003080703,376461
16.36047887403396,376462
15.769026004829813,376463
15.450150904097331,376464
14.564608044030022,376465
27.12229135213728,376466
27.11064404340309,376467
27.077060093523613,376468
26.971554174780355,376469
26.918661045122477,376470
26.838706049777887,376471
26.853343405334726,376472
26.915087557854775,376473
26.82790590391067,376474
26.78503408072125,376475
26.8624570165938,376476
26.814728912450057,376477
26.38759462314526,376478
26.177322164820755,376479
26.047592770918857,376480
25.930291375404252,376481
25.825468182128198,376482
25.733497375290845,376483
25.41121706224137,376484
25.09782438876519,376485
24.794314449039817,376486
24.40065377574109,376487
24.426794366816296,376488
24.259041629660224,376489
23.802605698856468,376490
23.685862357614344,376491
23.564190967175662,376492
23.79039715962867,376493
23.716197619940857,376494
23.645259020484172,376495
23.615955266355108,376496
23.802073881334483,376497
24.021840061494544,376498
24.10619234553611,376499
24.285455318550472,376500
24.260890704300387,376501
23.83305609194312,376502
23.576456765507466,376503
23.67845685494308,376504
23.74745418030289,376505
23.68502268547129,376506
23.669258227119794,376507
23.551102475979754,376508
23.275445863316293,376509
23.075165128421844,376510
22.914301936260856,376511
22.565242828272186,376512
22.417103174247934,376513
22.15193720400252,376514
21.9861292364299,376515
21.8407426506846,376516
21.752604180432265,376517
21.37797706008046,376518
20.96184135111965,376519
20.69927885252828,376520
19.970458258760083,376521
19.498832356636004,376522
18.618610438046733,376523
18.080610854157218,376524
17.596168998306478,376525
16.695432526579758,376526
26.99810492025733,376527
27.009169606323574,376528
26.99058503393903,376529
26.914360186995275,376530
26.909084107325082,376531
27.386210099285485,376532
27.33827787855824,376533
27.356384340081334,376534
27.238271397353742,376535
27.23257602942531,376536
27.33262197467435,376537
27.29662943458787,376538
26.736788484888706,376539
26.515431328053083,376540
26.444682099013523,376541
26.2360085831359,376542
26.147472692790384,376543
25.793988022865875,376544
25.625523630317247,376545
25.116242895427032,376546
24.829165693853405,376547
24.634484603546817,376548
24.66765468849734,376549
24.535977409856507,376550
24.095110217583454,376551
23.903234214987528,376552
23.908703399951907,376553
24.023154542586248,376554
23.987950253321202,376555
23.979072979398815,376556
23.901749188403922,376557
24.038487735488427,376558
24.280981268611725,376559
24.434357787357172,376560
24.719072615486954,376561
24.793852557070096,376562
24.152049770691185,376563
23.957559577661954,376564
24.001077003355377,376565
23.978441101535196,376566
23.89411335410725,376567
23.885696254867785,376568
23.809195457600637,376569
23.60028407783423,376570
23.326689239315094,376571
23.090425419018104,376572
22.836632721467538,376573
22.60001719472798,376574
22.037710255605212,376575
21.872809527540696,376576
21.83245678914546,376577
21.835847020167144,376578
21.82407415676422,376579
21.546890371754106,376580
21.312188240508387,376581
20.40344984531187,376582
19.791232919719402,376583
18.97888707068751,376584
18.67087075346536,376585
18.003948319332714,376586
17.23100169031746,376587
26.621880518116974,376588
26.648822103441326,376589
26.72599392235241,376590
26.753200457514993,376591
26.730700937250617,376592
26.942311557518828,376593
26.90608537293999,376594
26.932302171031857,376595
26.805567135407344,376596
26.822604925179533,376597
26.970184866590728,376598
27.031302074679292,376599
26.483008998184978,376600
26.21886340333639,376601
26.186392044574113,376602
26.04550550577752,376603
25.839582599818883,376604
25.447808876027437,376605
25.13644569705437,376606
24.62830390603248,376607
24.60714012324558,376608
24.29779831302613,376609
24.23286434206042,376610
24.08759917046668,376611
23.673393001436903,376612
23.39304792379065,376613
23.295336781228187,376614
23.431221614097122,376615
23.479314550280616,376616
23.578154058055304,376617
23.40536490960296,376618
23.50513609082913,376619
23.74574552502548,376620
23.909579256262134,376621
24.19390170848198,376622
24.1442479761011,376623
23.816733830921002,376624
23.61397208714032,376625
23.61710528670792,376626
23.56343622939208,376627
23.619087807480657,376628
23.54765145804025,376629
23.545070963519688,376630
23.25303525572314,376631
23.000210473878514,376632
22.7638624721096,376633
22.350519848425613,376634
22.1049390816857,376635
21.762346536091822,376636
21.65537870608921,376637
21.2395064478821,376638
21.539776524515148,376639
21.38043543695361,376640
21.098847878563987,376641
20.623452047427033,376642
19.971116535588457,376643
19.56763258662103,376644
18.819668652411973,376645
18.175252339737096,376646
17.626636367315562,376647
16.789053570877936,376648
26.571458917536006,376649
26.46183698281171,376650
26.41512532754902,376651
26.42967930876561,376652
26.41395127270661,376653
26.591976153696184,376654
26.543381095244623,376655
26.50929224479765,376656
26.299576743826833,376657
26.326088472848237,376658
26.58102271801493,376659
26.633450545936483,376660
26.2898827663916,376661
25.99626374176347,376662
25.948327055771806,376663
25.77010907968487,376664
25.663387198158688,376665
25.31262057180246,376666
24.89297973990479,376667
24.643460900244566,376668
24.403058363579447,376669
24.245847929643368,376670
24.294462273725273,376671
24.070378288049078,376672
23.643466020053854,376673
23.424540449512534,376674
23.322775305642434,376675
23.328339423063294,376676
23.255712704970314,376677
23.160131745926982,376678
23.25478057861637,376679
23.367176621206074,376680
23.55513328297298,376681
23.682162706141945,376682
23.996329157373143,376683
24.032830291895362,376684
23.898332058459133,376685
23.615271701137587,376686
23.428493400186174,376687
23.48951531530312,376688
23.460974955034125,376689
23.476062968729785,376690
23.403691016799172,376691
23.105854303381285,376692
22.91078276972813,376693
22.668911477850223,376694
22.288741193567326,376695
21.974990147074028,376696
21.56199780034192,376697
21.388085323613517,376698
21.321299324110868,376699
21.37340183080382,376700
21.26088700903129,376701
21.036972346205943,376702
20.704199698247134,376703
19.898060909448695,376704
19.64281246102195,376705
18.900374809820335,376706
18.39809289860415,376707
17.879692979898877,376708
17.025768383161743,376709
26.910420855581105,376710
26.849768033914255,376711
26.90739801721663,376712
26.867282652083425,376713
26.82817359412396,376714
26.794394404772476,376715
26.71659966737726,376716
26.57219773339922,376717
26.366938532195377,376718
26.35840698039808,376719
26.521648048480515,376720
26.824997592365687,376721
26.5521700257907,376722
26.186905986207385,376723
26.244074892577775,376724
26.059613543266195,376725
25.94874165234455,376726
25.50656068176268,376727
25.235930699738383,376728
24.762290661613974,376729
24.73033549430931,376730
24.67174169279533,376731
24.664449636288662,376732
24.44735605974828,376733
24.01583403788171,376734
23.7974305035224,376735
23.574921888822118,376736
23.71385226106908,376737
23.67205441060656,376738
23.55324503597064,376739
23.42985299677482,376740
23.620855509377286,376741
23.86735164250333,376742
24.092795249661116,376743
24.38173993918738,376744
24.3595598506982,376745
24.19307790146039,376746
23.96958106798682,376747
23.843148796299744,376748
23.88634126744644,376749
23.830373526792485,376750
23.861872258232722,376751
23.770198189585564,376752
23.456320509298195,376753
23.112676241768643,376754
22.848091415090046,376755
22.50845126249251,376756
22.25238332646029,376757
21.858681545574555,376758
21.699134076485894,376759
21.50925967011066,376760
21.57223245632825,376761
21.573492358686828,376762
21.341335671187164,376763
20.98594653168487,376764
20.602381039466565,376765
20.050753159440394,376766
19.436806876468815,376767
18.898996710411048,376768
18.479930956919016,376769
17.513655918850905,376770
27.467784111195627,376771
27.36325767781198,376772
27.3958977874615,376773
27.36816048150014,376774
27.283112976631706,376775
27.41085757366777,376776
27.317844670795864,376777
27.090886050869706,376778
26.923775928174223,376779
26.94373551224403,376780
27.080474900779627,376781
27.38209095243628,376782
27.187099670699794,376783
26.904186247013165,376784
26.968293750029922,376785
26.848187121799675,376786
26.64571231047702,376787
26.355067737614462,376788
25.90473794368169,376789
25.484813444187367,376790
25.34713331520304,376791
25.055167656015488,376792
25.07035761158851,376793
25.040115975328696,376794
24.51301026945083,376795
24.15187423794376,376796
24.133455697110914,376797
24.123489451052233,376798
24.00721705310574,376799
23.916542341214516,376800
23.766738513047066,376801
23.934025221730764,376802
24.193036035614824,376803
24.491123943810976,376804
24.88542768184527,376805
24.944790666842508,376806
24.488336447476303,376807
24.28997097268445,376808
24.151143105049705,376809
24.22480571627633,376810
24.13146217732514,376811
24.10388470134386,376812
23.925773665370965,376813
23.56362842390554,376814
23.418766319537177,376815
23.19285851025672,376816
22.748922254336886,376817
22.498587022866406,376818
22.211155357187337,376819
22.00730458088526,376820
21.944702974445143,376821
21.939823440271233,376822
21.762043807314793,376823
21.543685775200565,376824
21.339727092844782,376825
20.94769025191031,376826
20.509219587051987,376827
19.804107880599773,376828
19.268478944102092,376829
18.853423233458624,376830
18.103343721853484,376831
27.714952783561532,376832
27.704726457517047,376833
27.750554199021547,376834
27.741711472323956,376835
27.67396119325568,376836
27.590853858399655,376837
27.359399348276217,376838
27.198700385140093,376839
27.07013263805832,376840
27.104410452672592,376841
27.271586695995246,376842
27.531241489287204,376843
27.234027303188224,376844
27.150618718868266,376845
27.160540351090674,376846
26.991789544871637,376847
26.765646857145647,376848
26.50385841477342,376849
26.151254331246832,376850
25.674539170680923,376851
25.474493762911088,376852
25.3157206876908,376853
24.993972415502007,376854
25.00923097220458,376855
24.588238031406757,376856
24.103196029549594,376857
24.043886089145104,376858
24.073932157911152,376859
24.051770718961933,376860
23.90874121347241,376861
23.752353709734187,376862
23.775050587848057,376863
24.02210892793559,376864
24.34486612772625,376865
24.702650256136337,376866
24.762793551209036,376867
24.454620306521782,376868
24.132369241908883,376869
24.123173800724366,376870
24.173048540118607,376871
24.09048261976072,376872
23.909818674888896,376873
23.74388536838297,376874
23.35847493031344,376875
22.985188668853922,376876
22.800727854969246,376877
22.362555389607813,376878
22.104427754755314,376879
21.909690633167948,376880
21.673611306640822,376881
21.505791321908834,376882
21.83323105868583,376883
21.788027433451397,376884
21.543375553607582,376885
21.43035092284248,376886
20.868262005407317,376887
20.606376406824836,376888
20.03274401720975,376889
19.828686615243143,376890
19.351869265541268,376891
18.521826119878895,376892
27.57880321397517,376893
27.384011921987756,376894
27.412597976989435,376895
27.379583363479536,376896
27.3148394813038,376897
27.017266176628176,376898
26.980441421908612,376899
26.884600503566922,376900
26.763820762259613,376901
26.81776629270198,376902
26.948678898268465,376903
27.111742881091793,376904
26.90938075829435,376905
26.817407097872923,376906
26.807630924721344,376907
26.670277784251013,376908
26.405858851085,376909
26.049610656680894,376910
25.75653499666536,376911
25.296008441247892,376912
25.208039282171004,376913
25.08531977823032,376914
24.823584851194397,376915
24.744831447263756,376916
24.307203334903637,376917
23.941119456200767,376918
23.872462010169546,376919
23.938461436008716,376920
23.894863756776672,376921
23.884375770905173,376922
23.624872495036904,376923
23.752431375608055,376924
23.9540412784773,376925
24.211807920883043,376926
24.667295996557897,376927
24.63837963867328,376928
24.37955916585949,376929
24.011564680113075,376930
23.936286647342534,376931
23.967477459674626,376932
23.867437916313612,376933
23.593301966900363,376934
23.297408369926764,376935
22.917805686418706,376936
22.46154412488326,376937
22.29271930007789,376938
21.995663000907918,376939
21.77848804952149,376940
21.379258421008515,376941
21.27355066483006,376942
21.110950421293264,376943
21.50642205817207,376944
21.611928203503215,376945
21.469979086185973,376946
21.296875279689047,376947
20.848211248537552,376948
20.681378157345904,376949
20.366928553737033,376950
19.971410995859415,376951
19.432784239428884,376952
18.728177498722825,376953
27.39044515656392,376954
27.157428877535242,376955
27.222616377608198,376956
27.059206853937102,376957
26.949633550053793,376958
26.723719875463367,376959
26.831129944091153,376960
26.663855746334306,376961
26.62821475758706,376962
26.68028019760895,376963
26.79984631593745,376964
26.950775927913078,376965
26.765259205137518,376966
26.724467439389514,376967
26.66759260978298,376968
26.527300581501038,376969
26.3387662437831,376970
26.003060379593236,376971
25.611515550211468,376972
25.16612202324464,376973
24.920851982820544,376974
24.7594846367092,376975
24.41988376407611,376976
24.333352858351688,376977
23.936149941840444,376978
23.62218127670919,376979
23.54400220157942,376980
23.51194196243598,376981
23.351146333080393,376982
23.224132067108464,376983
23.08485298341268,376984
23.13108759079057,376985
23.28269950605189,376986
23.434909956845445,376987
23.723740817564504,376988
23.90040940487519,376989
23.744337517669273,376990
23.4101862574873,376991
23.20805174674872,376992
23.240168843493503,376993
23.069351505004533,376994
22.79082532020302,376995
22.472538559383626,376996
22.15882011363503,376997
21.83983809921108,376998
21.728145059206746,376999
21.500309159499018,377000
21.30149871297074,377001
20.998407900729987,377002
