contest-tmp2m-14d__tmp2m,index
25.336368478724026,376020
24.824076811542582,376021
24.37041674348506,376022
24.104590112449316,376023
23.765479124301176,376024
23.474443797177678,376025
23.197732189135767,376026
23.150326603279783,376027
23.117592783556532,376028
23.248908431788934,376029
23.44456315814606,376030
23.302518890739155,376031
23.026474736395585,376032
22.63256045112631,376033
22.321359130456912,376034
22.253660809096786,376035
21.983959871617987,376036
21.392524211678996,376037
20.748179672934192,376038
29.105730245740776,376039
28.978687083511574,376040
29.02125922626775,376041
29.106835497493883,376042
29.062089095300397,376043
29.397681810532386,376044
29.35378366452369,376045
29.323806280634027,376046
29.18018028210132,376047
29.11463374017518,376048
29.281193024034202,376049
29.38029867004912,376050
28.935220147407893,376051
28.698294213293362,376052
28.70618158488351,376053
28.581237880574097,376054
28.372745493802732,376055
28.172621343460882,376056
27.740316908434906,376057
27.298666162964736,376058
27.072150402149404,376059
26.83073007995075,376060
26.648584932807992,376061
26.74363026018229,376062
26.399274988254604,376063
26.21427215549791,376064
26.164460913137074,376065
26.322920230120197,376066
26.24893450737451,376067
26.23853628579119,376068
26.180776421873723,376069
26.283451409371025,376070
26.49669820780603,376071
26.71040480178549,376072
27.043823408702686,376073
27.037827057170432,376074
26.911417101620927,376075
26.573692428015782,376076
26.518466909405646,376077
26.49269438913822,376078
26.566205491682407,376079
26.523009205137825,376080
26.456200662141804,376081
26.16142114044723,376082
25.88630466363191,376083
25.583822251643323,376084
25.112426211004106,376085
24.897895681861264,376086
24.375753414456568,376087
24.076225299344753,376088
23.83460771029418,376089
23.909463391213173,376090
23.633625503926602,376091
23.377650230861512,376092
23.10019319795034,376093
22.42593655396188,376094
22.0035810880672,376095
21.262255360402726,376096
20.670167190171856,376097
20.091126168633103,376098
19.18625002827309,376099
28.727599979726087,376100
28.649817273214133,376101
28.667038721835368,376102
28.720862320048465,376103
28.6893837189576,376104
28.824813936543833,376105
28.77601186955612,376106
28.60506697200927,376107
28.341153280748827,376108
28.37227632175476,376109
28.5539429601473,376110
28.80369938581222,376111
28.528156796863236,376112
28.3348370151228,376113
28.19075024602069,376114
28.042198927352068,376115
27.813354634455404,376116
27.69392296444294,376117
27.23586634319397,376118
26.829366720536722,376119
26.66142697406721,376120
26.52403751457956,376121
26.45499574015992,376122
26.489589463070907,376123
26.215141830070344,376124
26.054736853202556,376125
26.089008916740397,376126
26.104763421849228,376127
25.984369719655948,376128
25.870512798942187,376129
25.872642030218273,376130
25.97944084143274,376131
26.267144756300212,376132
26.480828378460316,376133
26.812368925519174,376134
26.81432748548968,376135
26.65952599905504,376136
26.355043451779835,376137
26.284441568740178,376138
26.375578879459976,376139
26.3876435940789,376140
26.35818435035017,376141
26.257666495733545,376142
25.9264646580451,376143
25.56921192838125,376144
25.30110448061457,376145
24.890722161943494,376146
24.51119500232839,376147
24.082973122269916,376148
23.8588693601289,376149
23.62664900134652,376150
23.587513095907276,376151
23.34759406386504,376152
23.051958966169536,376153
22.96173389462652,376154
22.33706043886543,376155
21.92706680470279,376156
21.134875412150716,376157
20.562447824907107,376158
20.145513387237575,376159
19.247371193213155,376160
27.825829700072806,376161
27.767547899467683,376162
27.825147698965036,376163
27.862645694901268,376164
27.85011865887239,376165
27.839308754530677,376166
27.73493341830455,376167
27.609890550050707,376168
27.341890645611063,376169
27.439519703823493,376170
27.539006746334117,376171
27.88535098595944,376172
27.642356864127294,376173
27.422066030123673,376174
27.321479567142276,376175
27.17468046832063,376176
26.928358288936217,376177
26.795147769055212,376178
26.439342284395188,376179
26.163247176195426,376180
25.924149960400612,376181
25.68394206428776,376182
25.598174670315608,376183
25.646170254313493,376184
25.399573170788955,376185
25.23278507123215,376186
25.078220229484316,376187
25.290012306396555,376188
25.19184723093,376189
25.03835683274596,376190
25.067701474281254,376191
25.16904374303051,376192
25.510608192171397,376193
25.734322705225033,376194
26.131910063513597,376195
26.077567070055345,376196
25.84524524753492,376197
25.522009052634964,376198
25.5690082404165,376199
25.645636775385093,376200
25.53419046328891,376201
25.526131889320755,376202
25.375674518243336,376203
25.081570702057817,376204
24.719139981374504,376205
24.428434316189048,376206
24.046978197720712,376207
23.77484783396455,376208
23.45604723921271,376209
23.15898944240786,376210
23.10075750605673,376211
23.045144619787116,376212
22.952981529381297,376213
22.584625315901683,376214
22.381372901978114,376215
21.724484386529788,376216
21.365257404657854,376217
20.75389710243323,376218
20.319247462674667,376219
19.75773047034859,376220
18.913315748078396,376221
27.557978721700675,376222
27.526823010532603,376223
27.58313576050164,376224
27.62437211348086,376225
27.56934068133298,376226
27.517501609047372,376227
27.347507693989066,376228
27.181523990344044,376229
27.07063047638014,376230
27.146565350999353,376231
27.280919222456465,376232
27.558477630217034,376233
27.393852909982463,376234
27.27866615313121,376235
27.277572855949817,376236
27.12908071244972,376237
26.88030585228465,376238
26.56672145723796,376239
26.166372574742084,376240
25.922397952481663,376241
25.667761694652974,376242
25.412737247258196,376243
25.42578712720259,376244
25.331237480174174,376245
25.013409084505113,376246
24.86400841117894,376247
24.649412606944765,376248
24.649223111500575,376249
24.73616591804516,376250
24.634849272387648,376251
24.536381650813926,376252
24.593176863340187,376253
24.778418463658817,376254
25.0746132712194,376255
25.480647794221717,376256
25.39784151778438,376257
25.183263407445654,376258
24.987374061727927,376259
24.96980788990311,376260
25.111363414229302,376261
24.942220316770655,376262
24.85449076547402,376263
24.543782014267485,376264
24.163007007342358,376265
23.877163560543053,376266
23.579044861300346,376267
23.227729753011943,376268
22.9365613099447,376269
22.728336227962593,376270
22.417552425389314,376271
22.352038879088,376272
22.538229907799163,376273
22.649294159637122,376274
22.280591892279332,376275
22.106013705293048,376276
21.523490917118423,376277
21.25289334738029,376278
20.873330000511945,376279
20.648813974833622,376280
20.064035586370096,376281
19.354272565968206,376282
27.59865058456384,376283
27.582212503378166,376284
27.562380119396167,376285
27.558942636501317,376286
27.471980215960166,376287
27.328519108350978,376288
27.142313624658165,376289
26.972078284545574,376290
27.013656499054882,376291
27.104011047696073,376292
27.167764078696255,376293
27.422050536524072,376294
27.19581114954105,376295
27.095086292887004,376296
27.063946888171234,376297
26.985266719402254,376298
26.74116201604786,376299
26.552123541939977,376300
26.17115221799477,376301
25.783362133908057,376302
25.614219214609008,376303
25.303190170357688,376304
25.083798365979092,376305
24.993691967085294,376306
24.92826089809219,376307
24.82488157630747,376308
24.619473052131326,376309
24.553340147813746,376310
24.58940014067699,376311
24.51412829797674,376312
24.464885907681307,376313
24.48602681957609,376314
24.623360537514593,376315
24.823526839125584,376316
25.250299224187096,376317
25.162211152094734,376318
25.074881086780643,376319
24.91635895244326,376320
24.892298663066942,376321
24.98380983001836,376322
24.904446420988666,376323
24.66225336503114,376324
24.338826191017947,376325
23.933182691566742,376326
23.63028983299465,376327
23.286280594748234,376328
22.992966848873134,376329
22.75482813436927,376330
22.547212918420826,376331
22.557052222505796,376332
22.39608410486608,376333
22.67413146641288,376334
22.639953540126562,376335
22.555635641838673,376336
22.31762457643386,376337
21.863354189941575,376338
21.500338628553706,376339
21.327281494708345,376340
21.13548303236373,376341
20.645483586279003,376342
19.768620337669354,376343
23.646364273323194,376344
23.592804933409166,376345
23.511093043307824,376346
23.364164553070125,376347
23.133757051364185,376348
23.067360358233152,376349
23.032481959047608,376350
23.069036497569257,376351
23.050567971996898,376352
23.05371923665624,376353
23.175111549392284,376354
23.117439203149956,376355
22.562201282050484,376356
22.364926706152964,376357
22.349987602578302,376358
22.15293708473345,376359
22.015477296901835,376360
21.54142370664125,376361
21.418703491997753,376362
21.089994097339,376363
20.98288198028197,376364
20.586274680973993,376365
20.4651478427903,376366
20.22308327449224,376367
19.835464524010835,376368
19.87303506563415,376369
19.878358549270438,376370
20.04159322115582,376371
20.098621206284676,376372
19.878408904194576,376373
19.912725576926807,376374
20.076313679080897,376375
20.17366897722089,376376
20.136500704995537,376377
20.30234874855637,376378
20.395628325896702,376379
20.217786231850255,376380
20.09337272639982,376381
20.011913686557577,376382
20.192518573494677,376383
20.03433243983311,376384
19.87674665338334,376385
19.808437837046075,376386
19.479219426077748,376387
19.283124830051914,376388
19.167808622222715,376389
18.935250124489308,376390
18.8570376226022,376391
18.769112587471028,376392
18.533371428199285,376393
18.5445570953782,376394
18.83999961652302,376395
18.726291642088846,376396
18.383950809059527,376397
17.947157067241324,376398
17.04527827753669,376399
16.538008826181276,376400
15.81834610376583,376401
15.120102028985743,376402
14.450481041501071,376403
13.75207527851591,376404
24.758737972406795,376405
24.76683060975666,376406
24.739519709521012,376407
24.618083134440408,376408
24.51519243614151,376409
24.299179752654673,376410
24.310186740231412,376411
24.323608219343143,376412
24.210422735903794,376413
24.205404481609822,376414
24.386291701448116,376415
24.356668626275784,376416
23.8299236518615,376417
23.57591311418279,376418
23.518253530273633,376419
23.393652918093444,376420
23.185670454230234,376421
23.010795619583178,376422
22.86896632325906,376423
22.31741168092887,376424
21.998672625982223,376425
21.906548023615084,376426
21.801952278352655,376427
21.65737883450482,376428
21.231583364786786,376429
21.041194972137525,376430
21.05293861778955,376431
21.344404321845868,376432
21.268219986932785,376433
21.142427956052355,376434
21.23854489050276,376435
21.42466916856304,376436
21.53728904420956,376437
21.55078942789605,376438
21.68565796856193,376439
21.69555702194885,376440
21.252307212199838,376441
21.13716642810337,376442
21.13002423440869,376443
21.2152516981784,376444
21.235239220675183,376445
21.081778223757482,376446
20.86196511314038,376447
20.628771236667255,376448
20.46407383833448,376449
20.283361125475654,376450
20.036813960811152,376451
19.905786138200224,376452
19.70144265176774,376453
19.489020391323464,376454
19.525372672627633,376455
19.763723760553216,376456
19.51347866769118,376457
19.12481868023073,376458
18.81188732805768,376459
17.926495322628757,376460
17.383563423865912,376461
16.335765994161726,376462
15.76095882862137,376463
15.463488183137871,376464
14.673135708899988,376465
27.12280269249588,376466
27.10340704951549,376467
27.074025361019885,376468
26.96237917425244,376469
26.88262934593935,376470
26.855495716638394,376471
26.86027521201903,376472
26.908547283571206,376473
26.81112870244739,376474
26.776563870082974,376475
26.86751073602572,376476
26.818623757876516,376477
26.374311868728167,376478
26.192863121680777,376479
26.098466369044274,376480
25.956874347072535,376481
25.860573787482664,376482
25.746370018133767,376483
25.44229027438876,376484
25.096430740645335,376485
24.784720618040012,376486
24.397602941960294,376487
24.44763743994436,376488
24.276470541837327,376489
23.826465601419358,376490
23.716979836542357,376491
23.6115621358696,376492
23.851355944654344,376493
23.761048041889765,376494
23.67573617188161,376495
23.61650786607683,376496
23.80108053407397,376497
24.016737648755395,376498
24.111112845837702,376499
24.31949010540471,376500
24.277151187634885,376501
23.86380083656337,376502
23.582032683923806,376503
23.66435804330317,376504
23.75397682101693,376505
23.719506705295416,376506
23.687244793640527,376507
23.57760396656372,376508
23.295785418483334,376509
23.074780673447567,376510
22.93190630704904,376511
22.567969886697178,376512
22.407739793949357,376513
22.121251524643313,376514
21.940949410844937,376515
21.794668175356946,376516
21.731295529195204,376517
21.37623269946497,376518
20.954898721724543,376519
20.675856023404762,376520
19.92601202764211,376521
19.508963444815457,376522
18.6050405366009,376523
18.088055253215305,376524
17.592692171314866,376525
16.694271503393306,376526
26.989309774771275,376527
26.986742340006217,376528
26.976334020023945,376529
26.89073884023233,376530
26.866928561739865,376531
27.36043354876083,376532
27.314846241423464,376533
27.339554644431047,376534
27.201775585954053,376535
27.210976055303526,376536
27.329190187748573,376537
27.27849658078587,376538
26.70643539301404,376539
26.474770035614483,376540
26.458377980590946,376541
26.26274040372089,376542
26.15171295875576,376543
25.808487654563255,376544
25.61393065093111,376545
25.10515623648212,376546
24.8578556635077,376547
24.63716198072459,376548
24.642040973636497,376549
24.544024128392174,376550
24.107383553943755,376551
23.89261230993151,376552
23.91283809031188,376553
24.057398865140613,376554
24.027018498199084,376555
23.971060238462563,376556
23.89132981926234,376557
24.051268187900085,376558
24.302363812559484,376559
24.4394885834905,376560
24.733836994228874,376561
24.768089327521285,376562
24.164404694477916,376563
23.957403047895305,376564
23.999734572934138,376565
23.986705893130228,376566
23.920825695183726,376567
23.862119830059534,376568
23.820463964242244,376569
23.62474322117096,376570
23.311332540157945,376571
23.1064194975115,376572
22.834091120836206,376573
22.59974456788832,376574
22.044681849431527,376575
21.849955417318192,376576
21.792124756358252,376577
21.820375380742938,376578
21.79656625084772,376579
21.51991103924135,376580
21.261409078070912,376581
20.37328156534406,376582
19.806670742444282,376583
18.970674341121313,376584
18.641285956656777,376585
18.04801488010873,376586
17.232678742846243,376587
26.6238421132393,376588
26.642128708676868,376589
26.706735011261813,376590
26.75889722088295,376591
26.724520330426273,376592
26.9652854354247,376593
26.939057257594932,376594
26.960074815383855,376595
26.80749106527653,376596
26.81898148996659,376597
26.963942071783595,376598
27.002125219446818,376599
26.45086916704732,376600
26.214192104563327,376601
26.19327662744866,376602
26.070650037176225,376603
25.839611195627516,376604
25.5029417816014,376605
25.166335953310607,376606
24.672040833118793,376607
24.63915522683343,376608
24.30051311765618,376609
24.234110560097676,376610
24.10026577422223,376611
23.688756070937593,376612
23.415160200006927,376613
23.33358909396638,376614
23.497803116196373,376615
23.568900276909837,376616
23.57835312008347,376617
23.442443325202692,376618
23.51084060269789,376619
23.771857032330225,376620
23.959656442761496,376621
24.244677776798667,376622
24.173406095036206,376623
23.840227246713404,376624
23.649349185405576,376625
23.613662603601043,376626
23.566814595478647,376627
23.6489894549763,376628
23.56922271949481,376629
23.564197545905728,376630
23.298645865649235,376631
23.021866676834016,376632
22.77750022440041,376633
22.35504100516268,376634
22.099862761889284,376635
21.77369965218743,376636
21.644994300115354,376637
21.249819613234408,376638
21.51204704015671,376639
21.383280675555266,376640
21.0921978454608,376641
20.604485758104722,376642
19.95483230219334,376643
19.552162911475026,376644
18.78609137816601,376645
18.21226582480641,376646
17.601220748580566,376647
16.79482316141279,376648
26.548625890390127,376649
26.443373882048572,376650
26.406655934239385,376651
26.44314715536435,376652
26.405712553486765,376653
26.598256324797816,376654
26.55185218601224,376655
26.527280690077173,376656
26.277279058918857,376657
26.326397142425208,376658
26.572902096280494,376659
26.6102535412943,376660
26.25316852616482,376661
26.006657320219666,376662
25.952378579059534,376663
25.785317807449037,376664
25.65889416707205,376665
25.331126950231248,376666
24.91205031001295,376667
24.632820619025743,376668
24.369745331303374,376669
24.24713876186374,376670
24.29047605993882,376671
24.048008763624914,376672
23.62688334662751,376673
23.456335853160752,376674
23.341270901106306,376675
23.338797916687113,376676
23.296776311670094,376677
23.180005000216962,376678
23.252864595454064,376679
23.33841330558043,376680
23.521074629989613,376681
23.66167300962378,376682
23.988642160775107,376683
24.01115748556306,376684
23.885470815666103,376685
23.633866585361083,376686
23.422204343923426,376687
23.48766588500164,376688
23.465832734967364,376689
23.464971296494127,376690
23.41199042176083,376691
23.109261398207018,376692
22.881107500774498,376693
22.621675058791503,376694
22.25317368077792,376695
21.949729633219253,376696
21.544655945723903,376697
21.366147174664288,376698
21.30513914562387,376699
21.38643176370508,376700
21.237844024478054,376701
21.026599396606937,376702
20.659124123200147,376703
19.89046878481243,376704
19.60458742457372,376705
18.870800703093987,376706
18.383355054116706,376707
17.867092356402143,376708
17.003952856707507,376709
26.887540331988237,376710
26.824514952285952,376711
26.900083326115855,376712
26.87285183108675,376713
26.820823087566207,376714
26.7875760378827,376715
26.707823626347505,376716
26.58390230386321,376717
26.37707619442399,376718
26.359402560266915,376719
26.511523306668657,376720
26.77483129677138,376721
26.524526184234098,376722
26.218685945326815,376723
26.24944440856466,376724
26.063302777281294,376725
25.934051968965683,376726
25.53119112989845,376727
25.24698325284605,376728
24.760447101643273,376729
24.722068773182013,376730
24.652940752322447,376731
24.6496302358145,376732
24.446189370129645,376733
24.014852779918577,376734
23.808418930379403,376735
23.56780886167575,376736
23.712221124699496,376737
23.68120823973194,376738
23.56137040241685,376739
23.42945757589137,376740
23.58487948019503,376741
23.837906178131263,376742
24.078281602642058,376743
24.379304130441405,376744
24.35279648998582,376745
24.180862682642523,376746
23.965190916187353,376747
23.82132800207325,376748
23.88095657324355,376749
23.834407759018646,376750
23.835828446138905,376751
23.758813853642323,376752
23.44152846215316,376753
23.100260008970327,376754
22.838227655783953,376755
22.507565872111428,376756
22.22338991373148,376757
21.902396899987284,376758
21.73331092020208,376759
21.480542975014277,376760
21.585018465051185,376761
21.552260103777485,376762
21.316574486003464,376763
20.98184703436411,376764
20.549325458148413,376765
20.09559829196368,376766
19.426731668705983,376767
18.83878455012721,376768
18.460621657093522,376769
17.48470025547889,376770
27.439023215832588,376771
27.354216629185842,376772
27.403786587179354,376773
27.379780710243214,376774
27.27613701745087,376775
27.38572716414749,376776
27.286514180838303,376777
27.09512211044323,376778
26.921577327905794,376779
26.921696761084778,376780
27.053941552009377,376781
27.339110886878068,376782
27.15309030167091,376783
26.92149346899508,376784
26.956543044736268,376785
26.824433060090254,376786
26.61825453596327,376787
26.35625022525884,376788
25.909778233630007,376789
25.473216527074666,376790
25.28824295140955,376791
24.998837949334877,376792
25.05049670022774,376793
25.005899750903843,376794
24.50427641388619,376795
24.16127535285783,376796
24.11866325206831,376797
24.08910670783593,376798
23.98966830387412,376799
23.865650607651418,376800
23.774370230097013,376801
23.912716655045646,376802
24.171128722833963,376803
24.479398753202762,376804
24.86539423463525,376805
24.889073292573848,376806
24.508067208347114,376807
24.27880458700568,376808
24.145763815910797,376809
24.235914550956533,376810
24.150853803571696,376811
24.096597807738966,376812
23.91458576738497,376813
23.570855816869432,376814
23.431241248641527,376815
23.201025276372352,376816
22.74557200025021,376817
22.485210151414915,376818
22.22027274085521,376819
22.046412862967884,376820
21.958183143036486,376821
21.927392054601544,376822
21.734426725574668,376823
21.544142701856444,376824
21.39008332212193,376825
20.914070561516244,376826
20.494399054968902,376827
19.79368210258025,376828
19.20478310291491,376829
18.847358403805117,376830
18.020461781813292,376831
27.719657301206105,376832
27.69241803485972,376833
27.73156466144415,376834
27.719696770491165,376835
27.637874042815405,376836
27.578673755081,376837
27.3716291419582,376838
27.220024625146653,376839
27.081496045234946,376840
27.1027286881937,376841
27.260658598722042,376842
27.51292573334706,376843
27.24539982630771,376844
27.159663456664596,376845
27.177356011523784,376846
26.99290459875411,376847
26.763158672907586,376848
26.505819086046223,376849
26.14594105886712,376850
25.693041013412685,376851
25.473092394313397,376852
25.29757159329807,376853
24.995676423169733,376854
24.997720071937067,376855
24.593966641206222,376856
24.144011448301708,376857
24.071545641923368,376858
24.06826620647002,376859
24.029985389147292,376860
23.880326742176486,376861
23.736022073611473,376862
23.75841035652384,376863
24.01293215914442,376864
24.32548058267971,376865
24.715022487464413,376866
24.76800065978412,376867
24.467338214487967,376868
24.159496299933245,376869
24.13020004301691,376870
24.17531715535488,376871
24.10941852325002,376872
23.911087966736513,376873
23.735704321619416,376874
23.37480102494387,376875
22.980791359923167,376876
22.787702623097015,376877
22.34405705532199,376878
22.090161188714497,376879
21.924849020324583,376880
21.703943461038783,376881
21.530236415563426,376882
21.791055966335698,376883
21.748134642410726,376884
21.54864720938912,376885
21.42147166541668,376886
20.85781343764961,376887
20.585818597535415,376888
20.03957330611543,376889
19.811081972551992,376890
19.34583491665752,376891
18.481101473523967,376892
27.613642881207685,376893
27.438974571529975,376894
27.46982226032903,376895
27.404004556056403,376896
27.32523091973111,376897
27.03473467449686,376898
26.963413566979884,376899
26.87792843350642,376900
26.76043059786037,376901
26.81548910930953,376902
26.91844888605185,376903
27.104945649359813,376904
26.89759442791214,376905
26.80671648033337,376906
26.794739717853396,376907
26.659150116134803,376908
26.414779486741427,376909
26.00273198265957,376910
25.76648214114909,376911
25.285976762212872,376912
25.172849819394244,376913
25.04441296837969,376914
24.82519479535037,376915
24.7553130377594,376916
24.350965828226528,376917
23.997821332534453,376918
23.9429577400806,376919
23.930454140799753,376920
23.868239678255918,376921
23.863597182414168,376922
23.61007352180757,376923
23.7277657143844,376924
23.951749698767365,376925
24.23772993625088,376926
24.675064357552245,376927
24.650974963222335,376928
24.428721417704818,376929
24.05262029635131,376930
23.94955413627986,376931
23.97657443481657,376932
23.877927226872416,376933
23.567727341504316,376934
23.28315160848314,376935
22.942528236816294,376936
22.491650964527746,376937
22.321935110292813,376938
21.9948840569514,376939
21.796817665908982,376940
21.390553489009037,376941
21.294360766810826,376942
21.09585640538119,376943
21.47918375941159,376944
21.567221349590426,376945
21.477877940486625,376946
21.293377016582422,376947
20.819653550852824,376948
20.670874622905902,376949
20.363177516707093,376950
19.95848114907542,376951
19.456693098113682,376952
18.747888629669045,376953
27.37548628809602,376954
27.18224232739562,376955
27.242732204980584,376956
27.06694749551294,376957
26.959011450931868,376958
26.71883560809958,376959
26.77415688531212,376960
26.639614530877413,376961
26.63745740914384,376962
26.679437824865644,376963
26.765327996437733,376964
26.93189752398687,376965
26.73612182931451,376966
26.70847729966922,376967
26.660597015903605,376968
26.51927194560142,376969
26.315299528691988,376970
26.00709914194641,376971
25.65482168019099,376972
25.19400882776796,376973
24.926375339343224,376974
24.76784408901841,376975
24.422907562886728,376976
24.337896521382092,376977
23.988163473110454,376978
23.666837964762365,376979
23.551318626306013,376980
23.51820546365158,376981
23.351030311651797,376982
23.221955741881466,376983
23.130141023242906,376984
23.14622507292581,376985
23.269728881057368,376986
23.453971514442117,376987
23.75876462007028,376988
23.906411129937695,376989
23.770074667863156,376990
23.421403805906007,376991
23.217124054067433,376992
23.27410724137839,376993
23.0963869187862,376994
22.78503787548159,376995
22.474504496970148,376996
22.176644180598046,376997
21.86211699772619,376998
21.755087466882383,376999
21.527947372390518,377000
21.321830029409824,377001
21.007227603264948,377002
