contest-tmp2m-14d__tmp2m,index
21.050383666154232,375914
20.531404225930523,375915
19.95475755299698,375916
28.448404491171644,375917
28.42152097680086,375918
28.47921776344675,375919
28.60882132071718,375920
28.504412283577093,375921
28.338201979244136,375922
28.206683785132988,375923
28.14211967607182,375924
27.91482391756682,375925
27.971401885655403,375926
28.243739104341742,375927
28.46292538143492,375928
28.23387794374315,375929
28.063757257274823,375930
27.95998347605031,375931
27.78465018729269,375932
27.539622098264736,375933
27.26598275638728,375934
27.035690661127354,375935
26.54677448312991,375936
26.494618407275514,375937
26.208517689188657,375938
25.917626400430287,375939
25.856776958515276,375940
25.6828398647667,375941
25.553170678556057,375942
25.760695270799054,375943
25.95619387649195,375944
25.906662006870913,375945
25.605810354054306,375946
25.56643317477785,375947
25.577235829014757,375948
25.731759168788592,375949
25.937290837763854,375950
26.27937815955223,375951
26.21760042928242,375952
26.074248160267196,375953
25.898589747104978,375954
26.023750459140384,375955
26.195956409879855,375956
26.091464317026826,375957
25.97595134240182,375958
25.92035393840188,375959
25.512334084215475,375960
25.170909959821707,375961
24.827341608947947,375962
24.333410751803996,375963
24.07962888006537,375964
23.857820617911354,375965
23.53726049523111,375966
23.432646583105658,375967
23.664731281242,375968
23.490687284418392,375969
23.265190729871403,375970
23.095116200395122,375971
22.498108847678644,375972
21.945882027643044,375973
21.451855495818585,375974
21.22562068361152,375975
20.623962789615906,375976
19.988565890655387,375977
28.4246949630148,375978
28.29297838666315,375979
28.345663608215272,375980
28.3804287468527,375981
28.251969248639536,375982
27.89282269908998,375983
27.807147034667707,375984
27.607435516001907,375985
27.505720060036726,375986
27.587286537669637,375987
27.712914059010085,375988
28.143065966390736,375989
27.9123561000499,375990
27.72287589373605,375991
27.622817919949203,375992
27.567994791626493,375993
27.26729154591677,375994
26.755852271928703,375995
26.556315296240946,375996
26.194605109341065,375997
26.30630304170362,375998
26.005606787998857,375999
25.65305869889488,376000
25.664967040984223,376001
25.387706316261557,376002
25.317247565236073,376003
25.470012868157795,376004
25.49250027647735,376005
25.26793939093201,376006
25.251779622449305,376007
25.26825078955592,376008
25.39280496953672,376009
25.494507091302104,376010
25.642969665514343,376011
26.027335993482236,376012
25.897672477009742,376013
25.81933695329223,376014
25.60772744613756,376015
25.74749813908454,376016
25.86041041774437,376017
25.78234251773054,376018
25.572134113629552,376019
25.31468801919553,376020
24.80687204816412,376021
24.366244108950355,376022
24.190992073187104,376023
23.798957746708,376024
23.48580987902404,376025
23.22741055907582,376026
23.11097468017332,376027
23.08975303940047,376028
23.183459706143722,376029
23.443575573254467,376030
23.431093035041144,376031
23.081729612218282,376032
22.585032804378965,376033
22.230886000216003,376034
22.18025435673472,376035
21.956784308817895,376036
21.342968919024933,376037
20.634432796227827,376038
29.10510461517914,376039
28.994866753441528,376040
28.980341163059904,376041
29.143130392967066,376042
29.08014303039475,376043
29.41250657835144,376044
29.380511408399745,376045
29.298974945391837,376046
29.125071870687762,376047
29.061585198825505,376048
29.25389244523454,376049
29.317203366188252,376050
28.7883306809624,376051
28.719084030345442,376052
28.71907983093178,376053
28.575530685083535,376054
28.435298391606292,376055
28.300549977531794,376056
27.744465237260236,376057
27.383018968696803,376058
27.164230314800207,376059
26.85643398069631,376060
26.6655328003462,376061
26.731617057524318,376062
26.46327189573546,376063
26.32664220901358,376064
26.246775030091783,376065
26.35550860173752,376066
26.362279549843034,376067
26.30494053217319,376068
26.176222888154847,376069
26.21339526128455,376070
26.486015752648605,376071
26.695811863576544,376072
27.042940806160527,376073
26.972788534846686,376074
26.974619065083047,376075
26.56349017480205,376076
26.496524544150084,376077
26.453641859418124,376078
26.56201094616062,376079
26.542537323348782,376080
26.54832064379991,376081
26.225621125275275,376082
25.90764396941534,376083
25.53199315088467,376084
25.041480352624326,376085
24.792586402027027,376086
24.454260411650488,376087
24.119528440416346,376088
23.88489509826808,376089
23.909464803015357,376090
23.627489790541322,376091
23.325515101671233,376092
23.007292456846166,376093
22.359069234955577,376094
21.991916811800614,376095
21.214697277191174,376096
20.698942109758832,376097
20.139765436344867,376098
19.17350192858214,376099
28.741360142142995,376100
28.65413164092498,376101
28.66732463487433,376102
28.758812491736045,376103
28.72384742985066,376104
28.80387186967504,376105
28.737768634508228,376106
28.549038339376317,376107
28.30629610264052,376108
28.405704765384424,376109
28.568174951789082,376110
28.695288726573473,376111
28.412807288190276,376112
28.312672079707816,376113
28.191695953804516,376114
28.016211859565075,376115
27.824065696586143,376116
27.676025174691517,376117
27.21666039678417,376118
26.8231099121159,376119
26.696196424007432,376120
26.440363195540794,376121
26.401364163466155,376122
26.38613851017613,376123
26.20932900767054,376124
26.044837253533416,376125
26.181075833289448,376126
26.141564404958814,376127
26.063062805487814,376128
25.833977244442654,376129
25.901955272738665,376130
25.925604781033613,376131
26.19337756010559,376132
26.40095524386512,376133
26.753925757375487,376134
26.64941639737472,376135
26.679184143087348,376136
26.3381239949286,376137
26.300418116186066,376138
26.312869670600936,376139
26.38827567248559,376140
26.33372286765364,376141
26.266786165586826,376142
25.922183817800306,376143
25.550500337132412,376144
25.257193143472946,376145
24.824927683277966,376146
24.560111028126688,376147
24.205670948994616,376148
23.95949856729022,376149
23.714969391047436,376150
23.716871910933897,376151
23.424153825378923,376152
23.138328341329192,376153
22.948869374090386,376154
22.37194236169252,376155
21.90009114166529,376156
21.19103394677399,376157
20.51341003192959,376158
20.24826247186909,376159
19.218309827374227,376160
27.805375831781298,376161
27.74732920958296,376162
27.85319224732315,376163
27.946294423550047,376164
27.90899085723764,376165
27.830716566650544,376166
27.677926833676644,376167
27.578647349118427,376168
27.33755549263573,376169
27.424971667707357,376170
27.554368197584864,376171
27.75471841924545,376172
27.540722367979914,376173
27.40286456749031,376174
27.29937524510813,376175
27.155894596456584,376176
26.91927246285743,376177
26.77824837812313,376178
26.46144476594622,376179
26.19358150354555,376180
25.99494018777662,376181
25.691600350079987,376182
25.559427172496175,376183
25.550557043448098,376184
25.4449743953976,376185
25.33905907561603,376186
25.267666650171634,376187
25.40600315038323,376188
25.296022199107902,376189
25.08513209502879,376190
25.125614777558038,376191
25.211024671331593,376192
25.498844266980594,376193
25.723926308276184,376194
26.122268474540746,376195
25.924248465642965,376196
25.883303106185927,376197
25.57724926424857,376198
25.628597143247767,376199
25.679715056476574,376200
25.612227139528883,376201
25.559769318804054,376202
25.385953343742287,376203
25.123444826304027,376204
24.699383998834655,376205
24.438561269168645,376206
24.048694274668293,376207
23.753036396460857,376208
23.52947719124004,376209
23.260812105493855,376210
23.127507276230986,376211
23.12974394186299,376212
22.94056064839114,376213
22.652849688679606,376214
22.392437773521337,376215
21.754984615782185,376216
21.409832456873055,376217
20.69454676720632,376218
20.29361677030267,376219
19.892928025766924,376220
18.905841244810585,376221
27.53117749751827,376222
27.5172595482925,376223
27.56209446926176,376224
27.61394187826548,376225
27.529987335471034,376226
27.445046550992213,376227
27.401942064010814,376228
27.244397137839496,376229
27.036430165532217,376230
27.106701566232214,376231
27.24781350854503,376232
27.540712541645696,376233
27.3379614233786,376234
27.28765351888606,376235
27.239628938697578,376236
27.146848041739716,376237
26.902202531502112,376238
26.682666993332365,376239
26.226451750364706,376240
25.96914090362373,376241
25.641838733272394,376242
25.36312483173984,376243
25.432223419274443,376244
25.30487214397794,376245
25.13908688925072,376246
24.891541000409838,376247
24.74586803435323,376248
24.698225464181903,376249
24.77059234615229,376250
24.646810022921635,376251
24.491380449586725,376252
24.545633254698465,376253
24.75182901512221,376254
25.008892033384804,376255
25.4685871184947,376256
25.360306587028088,376257
25.158100619661333,376258
25.004991580670897,376259
24.986285393552578,376260
25.08110853903215,376261
24.926373547680683,376262
24.820748095067806,376263
24.471167945382113,376264
24.142453720032833,376265
23.79507635298539,376266
23.530191059879552,376267
23.178262530840872,376268
22.92959162166428,376269
22.71212047202875,376270
22.473042333074197,376271
22.383069211449236,376272
22.592450519248615,376273
22.665495465856935,376274
22.327206945332925,376275
22.073509515344263,376276
21.48295616340375,376277
21.166327215387383,376278
20.817802869055583,376279
20.57921199595086,376280
20.114106605175923,376281
19.30198893662757,376282
27.58521515593071,376283
27.63457680475024,376284
27.5846078073814,376285
27.50493750889084,376286
27.378730747057126,376287
27.304460897554193,376288
27.143546756938335,376289
26.955024468598253,376290
27.00754427782813,376291
27.1103946057504,376292
27.13233833124692,376293
27.442714750345406,376294
27.229695414135907,376295
27.092455713058463,376296
27.07303701578054,376297
27.018565532226482,376298
26.796282281870404,376299
26.567273986473932,376300
26.158037562628547,376301
25.833698894209142,376302
25.637319203429627,376303
25.277317150414625,376304
24.976011523060002,376305
24.937670029961918,376306
24.967422243320332,376307
24.8043896164284,376308
24.700611535402707,376309
24.647126505319356,376310
24.561329919305884,376311
24.42276602701638,376312
24.472094452852325,376313
24.401764995569568,376314
24.59123286383182,376315
24.83677026351044,376316
25.273960229463377,376317
25.137339164975828,376318
25.066035352764686,376319
24.86619148451066,376320
24.885453153766257,376321
24.914424726001293,376322
24.8758253831707,376323
24.5528847622377,376324
24.21235407004827,376325
23.864067050711668,376326
23.577947228865895,376327
23.298059764145247,376328
22.962425228206165,376329
22.732413805982503,376330
22.555300657679368,376331
22.606268442639575,376332
22.451253586899313,376333
22.7580798282551,376334
22.67355135281084,376335
22.653754166124394,376336
22.429369340508586,376337
21.885117852172563,376338
21.469689002141706,376339
21.32296759166184,376340
21.129270074680377,376341
20.638914863802093,376342
19.87761542237174,376343
23.68557982162526,376344
23.679128522358354,376345
23.615136190331143,376346
23.397170200248603,376347
23.15256291160506,376348
23.145388918623194,376349
23.115887248320888,376350
23.140472797809643,376351
23.101677382557575,376352
23.083838874074,376353
23.200843243770755,376354
23.172848155307207,376355
22.565039825440195,376356
22.332267415794842,376357
22.305347846232667,376358
22.134456658113287,376359
21.927014456736195,376360
21.470599884885058,376361
21.379086135891786,376362
20.97633129593802,376363
20.935610810817916,376364
20.64122021497625,376365
20.453763709349424,376366
20.262635176737056,376367
19.873484629684263,376368
19.83380140106327,376369
19.8631187860702,376370
20.029636587704086,376371
20.10779965463034,376372
19.944759064861486,376373
19.948010288668293,376374
20.096297613366545,376375
20.228722889031083,376376
20.154770381232908,376377
20.346513938185943,376378
20.488371471453462,376379
20.300557837822307,376380
20.175841663285002,376381
20.07810486811838,376382
20.2319999951568,376383
20.034250483989172,376384
19.858523283379338,376385
19.752697481566084,376386
19.384067245571774,376387
19.25766729172534,376388
19.16054477802323,376389
18.8591351316294,376390
18.81888097428728,376391
18.64632310226358,376392
18.48783940707429,376393
18.496678008217867,376394
18.84370337788438,376395
18.839689530024007,376396
18.41306296743326,376397
17.941591702704116,376398
16.996732499903892,376399
16.595755531083757,376400
15.90937334657542,376401
15.116872501371619,376402
14.40626827882491,376403
13.761604055858003,376404
24.7653306936036,376405
24.70548903169442,376406
24.711448366248792,376407
24.614870542957775,376408
24.428627620399855,376409
24.275613290054388,376410
24.321023198145664,376411
24.32126506810981,376412
24.2023666526651,376413
24.194822482091453,376414
24.313100494682484,376415
24.27609620228067,376416
23.883264186217996,376417
23.57119459078278,376418
23.494662113097547,376419
23.33300189343459,376420
23.093785776241663,376421
22.942837337824113,376422
22.825498430237722,376423
22.184777085276185,376424
21.98830089620491,376425
21.921385280673988,376426
21.858314477776826,376427
21.714548638285013,376428
21.18967213954752,376429
20.962256471131013,376430
21.077200060541475,376431
21.349986106919633,376432
21.169810062506016,376433
21.07660080349273,376434
21.20109341259755,376435
21.394786180586227,376436
21.537758286516144,376437
21.583719045361256,376438
21.707166025617017,376439
21.709528589400897,376440
21.352615388773128,376441
21.16124034793756,376442
21.112776871998165,376443
21.220911760698257,376444
21.25569174172979,376445
21.091008888915603,376446
20.84013125855138,376447
20.552355949106435,376448
20.36975169830368,376449
20.219084056471836,376450
19.92803327865308,376451
19.848897224241533,376452
19.7611822087482,376453
19.47878283187017,376454
19.492156606480332,376455
19.663031423578104,376456
19.60955357154713,376457
19.1386821636973,376458
18.718765740546257,376459
18.057522465430246,376460
17.337598282985716,376461
16.27854086477857,376462
15.741629482952437,376463
15.492377544301359,376464
14.913733941245075,376465
27.123051601107626,376466
27.086957090128905,376467
27.06721986182018,376468
26.941528052981408,376469
26.802055149538454,376470
26.892145085499386,376471
26.875399521515327,376472
26.894433005653035,376473
26.774288136506534,376474
26.75700065927802,376475
26.878278544106223,376476
26.82698807230249,376477
26.34386764296454,376478
26.22766307939905,376479
26.211054916392026,376480
26.01584350803042,376481
25.938048671622873,376482
25.77475864555024,376483
25.51152908281067,376484
25.092554302687283,376485
24.763235254156072,376486
24.391428283272433,376487
24.4941363477602,376488
24.315216862994472,376489
23.881218210149868,376490
23.787764733138804,376491
23.719227900076824,376492
23.98882311786182,376493
23.86200005433868,376494
23.745293350177807,376495
23.61811779628448,376496
23.79893794900415,376497
24.00631140070672,376498
24.123610902183017,376499
24.39696368969337,376500
24.31554904101992,376501
23.934214820665492,376502
23.59621984585433,376503
23.633965396331703,376504
23.769673907863112,376505
23.796136811285088,376506
23.72774996649209,376507
23.63586453996613,376508
23.339698391710712,376509
23.07291016350672,376510
22.969603471321115,376511
22.572297462195912,376512
22.385466955879824,376513
22.05159964364001,376514
21.839348013780587,376515
21.690992979724363,376516
21.683523985926193,376517
21.370455765964152,376518
20.938704336386834,376519
20.623335668160607,376520
19.826197662468864,376521
19.53184853676328,376522
18.57416122017045,376523
18.105112221385763,376524
17.585406605419074,376525
16.693278677860466,376526
26.96749288545091,376527
26.93505970861448,376528
26.94304263824153,376529
26.836611217915745,376530
26.771330719114964,376531
27.30276515485081,376532
27.26221477863872,376533
27.301722957821383,376534
27.11982584427762,376535
27.16128283892877,376536
27.320005991514453,376537
27.23754193979636,376538
26.63772869262136,376539
26.38385222390184,376540
26.488742374639138,376541
26.32102202155834,376542
26.159927988557172,376543
25.83944587240736,376544
25.587329328665582,376545
25.07979422911542,376546
24.920655008543953,376547
24.64276153177039,376548
24.584693693482663,376549
24.561862993179254,376550
24.134483876469403,376551
23.870353648522773,376552
23.92259281308104,376553
24.13655450661713,376554
24.11621286543474,376555
23.95362933448569,376556
23.86773728816975,376557
24.078307435839953,376558
24.348818627722387,376559
24.450650473587146,376560
24.767011071037064,376561
24.71092769386251,376562
24.19243035079134,376563
23.957436103707863,376564
23.99704534821754,376565
24.004986950221948,376566
23.979246917936262,376567
23.80991827281623,376568
23.84407485926025,376569
23.67732380561359,376570
23.276144008691613,376571
23.140155512499184,376572
22.826437410206182,376573
22.5968635883963,376574
22.058456807650735,376575
21.797051999547577,376576
21.700963446476422,376577
21.785971522869602,376578
21.735096127754908,376579
21.46012184672238,376580
21.149529162055153,376581
20.306230206090824,376582
19.843245139717173,376583
18.95502009691885,376584
18.576717428360645,376585
18.14905968302767,376586
17.23717505442869,376587
26.62712417240004,376588
26.626491434857478,376589
26.664343304319285,376590
26.771406113644932,376591
26.710171696261177,376592
27.01693863219377,376593
27.01270416184046,376594
27.022792426007157,376595
26.81201584259624,376596
26.810973872485057,376597
26.949891206245418,376598
26.93863974489524,376599
26.37952663362659,376600
26.203804768338863,376601
26.208679332342513,376602
26.12702695885971,376603
25.840404699782205,376604
25.627017357735113,376605
25.234070733166522,376606
24.770000292222,376607
24.711815979328044,376608
24.30670626508622,376609
24.237787886145846,376610
24.129018539813714,376611
23.72373192458469,376612
23.466163164427954,376613
23.42108048928339,376614
23.648803530158183,376615
23.770983651250255,376616
23.57973273164509,376617
23.52603911722175,376618
23.524001747187622,376619
23.830682280585357,376620
24.072172832661618,376621
24.35917347441047,376622
24.24028852554877,376623
23.89429458286621,376624
23.730078273427957,376625
23.606866982351182,376626
23.576053469508754,376627
23.716278894305276,376628
23.618407220292003,376629
23.607685722084234,376630
23.400497316713725,376631
23.070592592281727,376632
22.808246733763063,376633
22.36468349211512,376634
22.088145077773362,376635
21.797305862023745,376636
21.622041303770125,376637
21.272623527323304,376638
21.45192140496438,376639
21.38989195999622,376640
21.07742271418171,376641
20.563276273194294,376642
19.919463575656856,376643
19.519371754268374,376644
18.71232696359491,376645
18.295808538184783,376646
17.546628913852068,376647
16.808553537128184,376648
26.49592256796312,376649
26.40072837630362,376650
26.386438652065525,376651
26.472080656289307,376652
26.386099211386664,376653
26.61171653698115,376654
26.5702265740248,376655
26.566775555878387,376656
26.22708644117236,376657
26.325732092174338,376658
26.553921443063356,376659
26.558294870278846,376660
26.169908432526725,376661
26.029780423363583,376662
25.960943755117356,376663
25.818338445241203,376664
25.648233353857314,376665
25.371923261726913,376666
24.954288487357314,376667
24.61029236820346,376668
24.29631673606845,376669
24.24985111217268,376670
24.281882215095948,376671
23.999692900180072,376672
23.59024422244894,376673
23.52774232157681,376674
23.38422720898289,376675
23.36615622226325,376676
23.389738384020795,376677
23.226028958619494,376678
23.248806587439454,376679
23.274113942356546,376680
23.445089484495583,376681
23.6162506477344,376682
23.973194455078616,376683
23.964655554385388,376684
23.85804914635373,376685
23.676044391774187,376686
23.408429898738845,376687
23.484012015992327,376688
23.476768160178995,376689
23.440975062014388,376690
23.4308712159049,376691
23.116484063431653,376692
22.814864534466373,376693
22.5167008604419,376694
22.173038645675526,376695
21.891601523391426,376696
21.504778546082377,376697
21.31613705356718,376698
21.26888778045256,376699
21.415863616883783,376700
21.186273681472464,376701
21.002646754366136,376702
20.558592596559286,376703
19.87354776875267,376704
19.520893860721056,376705
18.806351879260575,376706
18.351559158203045,376707
17.841195159400957,376708
16.957032481496093,376709
26.835838645163506,376710
26.767810796850398,376711
26.88374300701784,376712
26.884470388822052,376713
26.803682883348685,376714
26.77139439062137,376715
26.686752517818775,376716
26.60874801213309,376717
26.399268659443237,376718
26.36126314769182,376719
26.4879786509724,376720
26.66275405761283,376721
26.461779917255694,376722
26.289290747575862,376723
26.261887816862362,376724
26.0712135045921,376725
25.901225814771884,376726
25.585267683907574,376727
25.2709989936901,376728
24.75420615717743,376729
24.702426542215083,376730
24.610059457059833,376731
24.615891432185435,376732
24.443402409937086,376733
24.012758452796117,376734
23.834927384194476,376735
23.552143974705587,376736
23.709764933922067,376737
23.703138327297278,376738
23.580434884424562,376739
23.42966814484243,376740
23.50367377965233,376741
23.771504542183628,376742
24.045718342317365,376743
24.374179578001453,376744
24.33814638043361,376745
24.15535239651412,376746
23.956436448645952,376747
23.772304359963368,376748
23.86948103137765,376749
23.84389843870614,376750
23.778920769479374,376751
23.734196250587985,376752
23.408922024957256,376753
23.072373625399138,376754
22.815880686593566,376755
22.504234729442576,376756
22.15806906021173,376757
21.998206029761263,376758
21.808311906914632,376759
21.416271354230766,376760
21.613409052437667,376761
21.504087741835228,376762
21.260968975975096,376763
20.972536281483414,376764
20.4309950110229,376765
20.196654420668615,376766
19.406059655332967,376767
18.705451509252864,376768
18.419030440963432,376769
17.421276319867594,376770
27.37417520873779,376771
27.33321374122425,376772
27.42065108814264,376773
27.404499954397046,376774
27.25939428697015,376775
27.328329245232048,376776
27.215437974849813,376777
27.10342393775555,376778
26.915628469776117,376779
26.871803486330712,376780
26.994343256754394,376781
27.242172615441618,376782
27.076860007926598,376783
26.95992068151628,376784
26.931214190755888,376785
26.771247164185816,376786
26.55617548534328,376787
26.358158436359126,376788
25.920279049139126,376789
25.446055605783926,376790
25.15611963347647,376791
24.87257350328175,376792
25.004693280065414,376793
24.92992630450363,376794
24.485088289778783,376795
24.182758142477137,376796
24.08617888074897,376797
24.013040489048944,376798
23.949085788777747,376799
23.754300618960794,376800
23.79246726582575,376801
23.864799432741556,376802
24.121823005709977,376803
24.452784305024387,376804
24.821069354931268,376805
24.76569249158554,376806
24.552654972786392,376807
24.254536074629527,376808
24.13376152904892,376809
24.26121613599176,376810
24.194271534964894,376811
24.081705148826504,376812
23.890343991393188,376813
23.587000891705436,376814
23.458658994859825,376815
23.21904674903612,376816
22.737018972416536,376817
22.454132108155235,376818
22.2394044469217,376819
22.132666461089762,376820
21.988067261222703,376821
21.89916591066293,376822
21.671661895328704,376823
21.543582995747517,376824
21.500268189394568,376825
20.83878684992681,376826
20.462208361696135,376827
19.772810525797105,376828
19.065124735913148,376829
18.836365315982974,376830
17.83718073278949,376831
27.73055618895467,376832
27.664693120276592,376833
27.68911508047949,376834
27.66979042649521,376835
27.55666034938435,376836
27.550924039751557,376837
27.398586679340042,376838
27.26702367323892,376839
27.1066808245065,376840
27.09831695081391,376841
27.236059038569792,376842
27.47257518449208,376843
27.271561528776637,376844
27.18059314116303,376845
27.215583192035634,376846
26.99622407358916,376847
26.757381660413305,376848
26.511072243560903,376849
26.133969383205162,376850
25.734642818584923,376851
25.469934443143863,376852
25.255657425655976,376853
24.997949526545263,376854
24.971393363152636,376855
24.607238801472107,376856
24.235624964030297,376857
24.133530522346362,376858
24.05737181531598,376859
23.981259372142457,376860
23.817790537432018,376861
23.701379435676138,376862
23.721376460513333,376863
23.99285716047187,376864
24.28164838602127,376865
24.74302887684715,376866
24.780234371352265,376867
24.495550014792343,376868
24.220932114499433,376869
24.146120043594983,376870
24.180355841321397,376871
24.15131416031511,376872
23.914235639982017,376873
23.717223756163527,376874
23.410167343968375,376875
22.970126675661948,376876
22.758027687475646,376877
22.301314159335597,376878
22.05809246708202,376879
21.95848576769825,376880
21.771581160478473,376881
21.58501598659923,376882
21.69736624831903,376883
21.65794971926517,376884
21.55877685998916,376885
21.400763328742222,376886
20.834410023999453,376887
20.54105734720155,376888
20.055486104026972,376889
19.77305306915683,376890
19.334735482148456,376891
18.391452532268058,376892
27.69099321915151,376893
27.56141050730347,376894
27.59768582125711,376895
27.45718362957602,376896
27.347599520960394,376897
27.07436639128774,376898
26.926958831463878,376899
26.863331520196162,376900
26.753080652490894,376901
26.810763898146618,376902
26.851891680249597,376903
27.09148417991357,376904
26.873343913758376,376905
26.78386357697975,376906
26.767252694469352,376907
26.635804966532326,376908
26.436178747052526,376909
25.899851118304746,376910
25.78877984270642,376911
25.263631062535957,376912
25.095614687680722,376913
24.95239589181932,376914
24.827968378893786,376915
24.77883782208942,376916
24.44854345056092,376917
24.124147334733692,376918
24.09983985086697,376919
23.913931746630148,376920
23.81007047151205,376921
23.818602101257603,376922
23.57807276029371,376923
23.673228467737797,376924
23.947395876947294,376925
24.296464408818693,376926
24.693298347760177,376927
24.68046169579558,376928
24.539163905110378,376929
24.14403750537847,376930
23.97969909073325,376931
23.996555088524314,376932
23.900243349394252,376933
23.510045773940927,376934
23.250441432461432,376935
22.995301687214553,376936
22.5579883173899,376937
22.386489156973962,376938
21.99198310333795,376939
21.835897430547707,376940
21.41507996238182,376941
21.339898266223777,376942
21.061970382009562,376943
21.41909288986392,376944
21.46633183642419,376945
21.494756698358284,376946
21.28518276309989,376947
20.75622225518878,376948
20.648163538332845,376949
20.356512886021804,376950
19.930341386898125,376951
19.51156847158539,376952
18.79334242049456,376953
27.34374657782274,376954
27.238621350119672,376955
27.290086181881414,376956
27.085514975926593,376957
26.98056612953132,376958
26.70852990251484,376959
26.649276447589372,376960
26.586323243591416,376961
26.658472561084373,376962
26.678095099723983,376963
26.68961541508802,376964
26.892192902364457,376965
26.673472007298027,376966
26.675357331359308,376967
26.64712342286873,376968
26.50316879416398,376969
26.264267071180853,376970
26.016895482369968,376971
25.751165926488028,376972
25.2547425487365,376973
24.937056999287748,376974
24.783613449255363,376975
24.428151781798405,376976
24.34808149788083,376977
24.10358667832253,376978
23.76580417041901,376979
23.568196477317404,376980
23.532398188959007,376981
23.3491289604317,376982
23.216957405074908,376983
23.230823750181788,376984
23.178966909051844,376985
23.24117640647281,376986
23.497078380901982,376987
23.83796008606962,376988
23.921709208028943,376989
23.828048072906594,376990
23.44636746152731,376991
23.23791169724681,376992
23.349765833266172,376993
23.156315150800975,376994
22.772535871881686,376995
22.477876445039406,376996
22.214956444460185,376997
21.910752484078806,376998
21.81441929824755,376999
21.5885232492639,377000
21.365801402459056,377001
21.02508335325397,377002
