contest-tmp2m-14d__tmp2m,index
24.806784,375962
24.590187,375963
24.187386,375964
23.948309,375965
23.629389,375966
23.210653,375967
23.491709,375968
23.660234,375969
23.35591,375970
23.228493,375971
22.785196,375972
22.011103,375973
21.829107,375974
21.317322,375975
20.698204,375976
20.128199,375977
28.084257,375978
28.12446,375979
28.272333,375980
28.316904,375981
28.442234,375982
28.159653,375983
27.590363,375984
27.388773,375985
27.436798,375986
27.596998,375987
27.787395,375988
28.01569,375989
27.74807,375990
27.605553,375991
27.648417,375992
27.538074,375993
27.213955,375994
26.93388,375995
26.637753,375996
26.088017,375997
26.24766,375998
26.097397,375999
26.156837,376000
26.047749,376001
25.795914,376002
25.64151,376003
25.197721,376004
25.384739,376005
25.105288,376006
25.210112,376007
25.239033,376008
25.398169,376009
25.542656,376010
25.72103,376011
25.854364,376012
26.000252,376013
25.68723,376014
25.413818,376015
25.456596,376016
25.80275,376017
25.77197,376018
25.48151,376019
25.411884,376020
25.146254,376021
24.530163,376022
23.942263,376023
23.762463,376024
23.611414,376025
23.280926,376026
23.076792,376027
23.257088,376028
23.518349,376029
23.525871,376030
23.157125,376031
22.638327,376032
22.5391,376033
22.172867,376034
22.044743,376035
21.978085,376036
21.559574,376037
21.132942,376038
29.165033,376039
28.964018,376040
28.952003,376041
29.047585,376042
29.03107,376043
29.413208,376044
29.385218,376045
29.369026,376046
29.33415,376047
29.35589,376048
29.530848,376049
29.51947,376050
29.241243,376051
28.626257,376052
28.496763,376053
28.453424,376054
28.193167,376055
27.940592,376056
27.652077,376057
27.168533,376058
26.830498,376059
26.839277,376060
26.689299,376061
26.637192,376062
26.162624,376063
25.748482,376064
25.796173,376065
25.939737,376066
25.878029,376067
25.99284,376068
26.098322,376069
26.506546,376070
26.675184,376071
26.831758,376072
27.103058,376073
27.320948,376074
26.640015,376075
26.403776,376076
26.465803,376077
26.443035,376078
26.412405,376079
26.259005,376080
26.23241,376081
25.975384,376082
25.778759,376083
25.527103,376084
25.282595,376085
25.068502,376086
24.365683,376087
24.064915,376088
23.650412,376089
23.753939,376090
23.670748,376091
23.557697,376092
23.310505,376093
22.82045,376094
21.848705,376095
20.883268,376096
20.494242,376097
19.528032,376098
18.867365,376099
28.80909,376100
28.715103,376101
28.63723,376102
28.684233,376103
28.65244,376104
28.992588,376105
28.985075,376106
28.737537,376107
28.368547,376108
28.418947,376109
28.813898,376110
29.106726,376111
28.987988,376112
28.374376,376113
28.111584,376114
28.06075,376115
27.846989,376116
27.719088,376117
27.350773,376118
26.796907,376119
26.547535,376120
26.68948,376121
26.614153,376122
26.636267,376123
26.204323,376124
25.869152,376125
25.73521,376126
25.877813,376127
25.63208,376128
25.844475,376129
25.855167,376130
26.441315,376131
26.826893,376132
26.929747,376133
27.210487,376134
27.465809,376135
26.786318,376136
26.444517,376137
26.563154,376138
26.627804,376139
26.468157,376140
26.435026,376141
26.362926,376142
26.110636,376143
25.744534,376144
25.542833,376145
25.13411,376146
24.915619,376147
24.055235,376148
23.559763,376149
23.110147,376150
23.20089,376151
23.054853,376152
22.609766,376153
23.032019,376154
22.442535,376155
21.572277,376156
20.680153,376157
20.254808,376158
19.442837,376159
19.158197,376160
27.87885,376161
27.77689,376162
27.720852,376163
27.773924,376164
27.772797,376165
27.827528,376166
27.791557,376167
27.54974,376168
27.227043,376169
27.313334,376170
27.392147,376171
28.024864,376172
27.791956,376173
27.273243,376174
27.13445,376175
27.042692,376176
26.866585,376177
26.721918,376178
26.36472,376179
26.072111,376180
25.757168,376181
25.771635,376182
25.824759,376183
25.731361,376184
25.465643,376185
25.055868,376186
24.756529,376187
25.101686,376188
24.986143,376189
24.928366,376190
24.99035,376191
25.294096,376192
25.934605,376193
26.0329,376194
26.35409,376195
26.558804,376196
25.90576,376197
25.556786,376198
25.620872,376199
25.6505,376200
25.445633,376201
25.448708,376202
25.441353,376203
25.205795,376204
24.835438,376205
24.59162,376206
24.272108,376207
24.04448,376208
23.149641,376209
22.987652,376210
22.855356,376211
22.766678,376212
22.909388,376213
22.507845,376214
22.508583,376215
21.923786,376216
20.988514,376217
20.627617,376218
20.16288,376219
19.129707,376220
18.898436,376221
27.658243,376222
27.608072,376223
27.67317,376224
27.699873,376225
27.787348,376226
27.7762,376227
27.37374,376228
27.216742,376229
27.216625,376230
27.244188,376231
27.403198,376232
27.60011,376233
27.523628,376234
27.267414,376235
27.342123,376236
27.184896,376237
26.961485,376238
26.655087,376239
26.200891,376240
25.777203,376241
25.707537,376242
25.705345,376243
25.56358,376244
25.534391,376245
24.834732,376246
24.65126,376247
24.506914,376248
24.55379,376249
24.636309,376250
24.736814,376251
24.4898,376252
24.68382,376253
24.814236,376254
25.15268,376255
25.502226,376256
25.329895,376257
25.238203,376258
24.740894,376259
24.939222,376260
25.07676,376261
24.960838,376262
24.846527,376263
24.712648,376264
24.360266,376265
24.165361,376266
23.861477,376267
23.505836,376268
23.07387,376269
22.676125,376270
22.219215,376271
22.220669,376272
22.539503,376273
22.80285,376274
22.43283,376275
22.26014,376276
21.741446,376277
21.343287,376278
20.979698,376279
20.667286,376280
20.007704,376281
19.685299,376282
27.471853,376283
27.344284,376284
27.605639,376285
27.737436,376286
27.766401,376287
27.450636,376288
26.977486,376289
26.871744,376290
26.769722,376291
26.858881,376292
26.972826,376293
27.223984,376294
27.056545,376295
26.811047,376296
26.66917,376297
26.723467,376298
26.589987,376299
26.366257,376300
26.043991,376301
25.701872,376302
25.671537,376303
25.527779,376304
25.357594,376305
25.253345,376306
24.86456,376307
24.737268,376308
24.476505,376309
24.287954,376310
24.45967,376311
24.629213,376312
24.490398,376313
24.74105,376314
24.833998,376315
24.874428,376316
25.360521,376317
25.27727,376318
25.04981,376319
24.896753,376320
24.763758,376321
25.00774,376322
24.970871,376323
24.770803,376324
24.537367,376325
24.220318,376326
23.692423,376327
23.23561,376328
22.979311,376329
22.793266,376330
22.495338,376331
22.318329,376332
22.073692,376333
22.252699,376334
22.518461,376335
22.306131,376336
21.941988,376337
21.634327,376338
21.52931,376339
21.148405,376340
20.861166,376341
20.469025,376342
19.66503,376343
22.853249,376344
22.724304,376345
22.788948,376346
22.758888,376347
22.6258,376348
22.582317,376349
22.528255,376350
22.447187,376351
22.501907,376352
22.567188,376353
22.68931,376354
22.658306,376355
22.362722,376356
22.279787,376357
22.280018,376358
22.170925,376359
22.07366,376360
21.592764,376361
21.511482,376362
21.159124,376363
20.949562,376364
20.287767,376365
20.547504,376366
20.210382,376367
19.921564,376368
19.784653,376369
19.853653,376370
19.886366,376371
19.835526,376372
19.645622,376373
19.61765,376374
19.925226,376375
19.993488,376376
19.98971,376377
20.106878,376378
20.095476,376379
19.934437,376380
19.847446,376381
19.861689,376382
20.017096,376383
20.06673,376384
19.930885,376385
20.006277,376386
19.74856,376387
19.579874,376388
19.48377,376389
19.402277,376390
19.251167,376391
19.068094,376392
18.72199,376393
18.70468,376394
18.800362,376395
18.391514,376396
18.082409,376397
17.769958,376398
17.165606,376399
16.323341,376400
15.775963,376401
15.089572,376402
14.458138,376403
13.778651,376404
24.609144,376405
24.634188,376406
24.649597,376407
24.595898,376408
24.648876,376409
24.304382,376410
24.226576,376411
24.219292,376412
24.1105,376413
24.380842,376414
24.578474,376415
24.620098,376416
23.790535,376417
23.635103,376418
23.595404,376419
23.56253,376420
23.446203,376421
23.054455,376422
22.927828,376423
22.229475,376424
21.903095,376425
21.620893,376426
21.514393,376427
21.169567,376428
21.08796,376429
21.062748,376430
20.93386,376431
21.007992,376432
21.06849,376433
20.914055,376434
21.168139,376435
21.437012,376436
21.5546,376437
21.507704,376438
21.610926,376439
21.608755,376440
20.97038,376441
21.000883,376442
21.324913,376443
21.469576,376444
21.509323,376445
21.36734,376446
21.384483,376447
21.173914,376448
21.012096,376449
20.929008,376450
20.737038,376451
20.621288,376452
20.068565,376453
20.086779,376454
19.84397,376455
20.103867,376456
19.580233,376457
19.21496,376458
19.06553,376459
17.746265,376460
17.53223,376461
16.785057,376462
16.010817,376463
15.538111,376464
14.402699,376465
27.262203,376466
27.185968,376467
27.093952,376468
27.066458,376469
27.082815,376470
26.904604,376471
26.881624,376472
26.863596,376473
26.796759,376474
26.922558,376475
26.924196,376476
26.85192,376477
26.565954,376478
26.09897,376479
26.002672,376480
25.884792,376481
25.82903,376482
25.737968,376483
25.30897,376484
25.225008,376485
24.843044,376486
24.311573,376487
24.34937,376488
24.215925,376489
23.471724,376490
23.353308,376491
23.07258,376492
23.329624,376493
23.407274,376494
23.283148,376495
23.55392,376496
23.794106,376497
23.888649,376498
23.846079,376499
23.913322,376500
23.86307,376501
23.428621,376502
23.277811,376503
23.562204,376504
23.541046,376505
23.604727,376506
23.542204,376507
23.589695,376508
23.4325,376509
23.237606,376510
23.09962,376511
22.83434,376512
22.671938,376513
22.45587,376514
22.28264,376515
22.152906,376516
21.868917,376517
21.684273,376518
21.099894,376519
20.828636,376520
20.240324,376521
19.416136,376522
18.765394,376523
17.981533,376524
17.534195,376525
16.44579,376526
27.379894,376527
27.354746,376528
27.281809,376529
27.229559,376530
27.312536,376531
27.507881,376532
27.482176,376533
27.464348,376534
27.45825,376535
27.552189,376536
27.58836,376537
27.443768,376538
27.007227,376539
26.699266,376540
26.42398,376541
26.352118,376542
26.329607,376543
25.96101,376544
25.78599,376545
25.257385,376546
24.914257,376547
24.68389,376548
24.795492,376549
24.52397,376550
24.094082,376551
23.714056,376552
23.808952,376553
23.457148,376554
23.519009,376555
23.938097,376556
23.99572,376557
24.22516,376558
24.399904,376559
24.460535,376560
24.626675,376561
24.839642,376562
24.03254,376563
23.897362,376564
23.957462,376565
23.972712,376566
23.981188,376567
23.91041,376568
24.010317,376569
23.825079,376570
23.531456,376571
23.34032,376572
23.16147,376573
22.962435,376574
22.294521,376575
22.262651,376576
22.170519,376577
21.87548,376578
21.942566,376579
21.58366,376580
21.277575,376581
20.475533,376582
19.394558,376583
18.585222,376584
18.55301,376585
17.405174,376586
17.104746,376587
26.78856,376588
26.785767,376589
26.706398,376590
26.763807,376591
26.842731,376592
26.793266,376593
26.769342,376594
26.7084,376595
26.761393,376596
26.824007,376597
27.013052,376598
26.884407,376599
26.54534,376600
26.230824,376601
26.15385,376602
25.907297,376603
25.723434,376604
25.071442,376605
24.85806,376606
24.404428,376607
24.29133,376608
24.265976,376609
24.085566,376610
23.961836,376611
23.504652,376612
23.044943,376613
22.8108,376614
22.792246,376615
22.792622,376616
23.428667,376617
23.128115,376618
23.41478,376619
23.557653,376620
23.596582,376621
23.811451,376622
23.744467,376623
23.46619,376624
23.195383,376625
23.489193,376626
23.280235,376627
23.415537,376628
23.298845,376629
23.34389,376630
23.06797,376631
22.854109,376632
22.661993,376633
22.404316,376634
22.186245,376635
21.993895,376636
21.659986,376637
21.23358,376638
21.366703,376639
21.327902,376640
21.113932,376641
20.518583,376642
19.878948,376643
19.351587,376644
18.762562,376645
17.883694,376646
17.385847,376647
16.631033,376648
26.936852,376649
26.761898,376650
26.656881,376651
26.55644,376652
26.6407,376653
26.656134,376654
26.595188,376655
26.543535,376656
26.453672,376657
26.54014,376658
26.748583,376659
26.752739,376660
26.641531,376661
25.967836,376662
26.008514,376663
25.858065,376664
25.781351,376665
25.321745,376666
24.870863,376667
24.490713,376668
24.385365,376669
24.267683,376670
24.261671,376671
23.90088,376672
23.648577,376673
23.231133,376674
22.984694,376675
22.6493,376676
22.888086,376677
22.817842,376678
23.22751,376679
23.494852,376680
23.682167,376681
23.7124,376682
23.754387,376683
23.819483,376684
23.744055,376685
23.435839,376686
23.411188,376687
23.421312,376688
23.427315,376689
23.39827,376690
23.31477,376691
23.153341,376692
23.027369,376693
22.779818,376694
22.545963,376695
22.35092,376696
21.815487,376697
21.639353,376698
21.413034,376699
21.267252,376700
21.372458,376701
21.204494,376702
20.867203,376703
19.923658,376704
19.533092,376705
18.767239,376706
18.280653,376707
17.57452,376708
16.828846,376709
27.099882,376710
27.001888,376711
26.938034,376712
26.974714,376713
26.973438,376714
26.974012,376715
26.986515,376716
26.730068,376717
26.396656,376718
26.412022,376719
26.711464,376720
27.0369,376721
26.825855,376722
26.11549,376723
26.150248,376724
26.09672,376725
26.011978,376726
25.553684,376727
25.296856,376728
25.10752,376729
24.951822,376730
24.890755,376731
24.827318,376732
24.480974,376733
24.004385,376734
23.439558,376735
23.568932,376736
23.531849,376737
23.398155,376738
23.37397,376739
23.257545,376740
23.904984,376741
24.08987,376742
24.17603,376743
24.341566,376744
24.314987,376745
23.96168,376746
23.820581,376747
23.9788,376748
23.820925,376749
23.737371,376750
23.768824,376751
23.688496,376752
23.448692,376753
23.18847,376754
22.939037,376755
22.727339,376756
22.461685,376757
21.96911,376758
21.770075,376759
21.648878,376760
21.546019,376761
21.780394,376762
21.491426,376763
21.027407,376764
20.794447,376765
19.723454,376766
19.187246,376767
18.964495,376768
18.315353,376769
17.434603,376770
27.683517,376771
27.529343,376772
27.483393,376773
27.516518,376774
27.49668,376775
27.716318,376776
27.621933,376777
27.257751,376778
27.097918,376779
27.141138,376780
27.243372,376781
27.709265,376782
27.370401,376783
26.869095,376784
26.871058,376785
26.967077,376786
26.878586,376787
26.466715,376788
26.004232,376789
25.732864,376790
25.684172,376791
25.359488,376792
25.381895,376793
25.110016,376794
24.498322,376795
24.035885,376796
24.106297,376797
24.149658,376798
24.300234,376799
23.758175,376800
23.56805,376801
24.073547,376802
24.343212,376803
24.607244,376804
24.90137,376805
25.005548,376806
24.324327,376807
24.229237,376808
24.171375,376809
24.101055,376810
24.034494,376811
23.9141,376812
23.853212,376813
23.533384,376814
23.438053,376815
23.19398,376816
22.932905,376817
22.744688,376818
22.369398,376819
22.019972,376820
21.924685,376821
22.064363,376822
22.048056,376823
21.793077,376824
21.495361,376825
21.117271,376826
20.425507,376827
19.463228,376828
19.116936,376829
18.472586,376830
18.153486,376831
27.633272,376832
27.792723,376833
27.834719,376834
27.949677,376835
27.920332,376836
27.727842,376837
27.365826,376838
27.210642,376839
27.054283,376840
27.215603,376841
27.347137,376842
27.518131,376843
27.06608,376844
26.997484,376845
26.984715,376846
26.855368,376847
26.810804,376848
26.35675,376849
26.189793,376850
25.553947,376851
25.484701,376852
25.60969,376853
25.230604,376854
25.154825,376855
24.48869,376856
23.862867,376857
23.896784,376858
23.817373,376859
24.152548,376860
23.87851,376861
23.528086,376862
23.822676,376863
23.992996,376864
24.50986,376865
24.59227,376866
24.645329,376867
24.432938,376868
23.885689,376869
24.05813,376870
24.16818,376871
24.075552,376872
23.854868,376873
23.81074,376874
23.465698,376875
23.13741,376876
22.947144,376877
22.665794,376878
22.195824,376879
21.88205,376880
21.565811,376881
21.376024,376882
21.92644,376883
22.125044,376884
21.783087,376885
21.60634,376886
20.921957,376887
20.50759,376888
19.899677,376889
19.696049,376890
18.998623,376891
18.481678,376892
27.508814,376893
27.208622,376894
27.168007,376895
27.495966,376896
27.40561,376897
26.84724,376898
26.799932,376899
26.863579,376900
26.742523,376901
26.769749,376902
26.920523,376903
26.86627,376904
26.628176,376905
26.698586,376906
26.653254,376907
26.476294,376908
26.134537,376909
25.953262,376910
25.702665,376911
25.327812,376912
25.136923,376913
25.357779,376914
24.947683,376915
24.683455,376916
24.152962,376917
23.757626,376918
23.672216,376919
23.754944,376920
23.798716,376921
23.745283,376922
23.518545,376923
23.76618,376924
23.84198,376925
23.97168,376926
24.494768,376927
24.37094,376928
24.075146,376929
23.886784,376930
23.800144,376931
23.98355,376932
24.000914,376933
23.787943,376934
23.494186,376935
23.20445,376936
22.481405,376937
22.283375,376938
22.183496,376939
21.9985,376940
21.444118,376941
21.337442,376942
21.200846,376943
21.500261,376944
21.961237,376945
21.558771,376946
21.371828,376947
20.91001,376948
20.605717,376949
20.109982,376950
19.907278,376951
19.099613,376952
18.41964,376953
27.18648,376954
26.902634,376955
26.75398,376956
26.82396,376957
26.814074,376958
26.64795,376959
26.68955,376960
26.628452,376961
26.530958,376962
26.598118,376963
26.722216,376964
26.637499,376965
26.499344,376966
26.377995,376967
26.354448,376968
26.26965,376969
26.216118,376970
25.863056,376971
25.493223,376972
25.29772,376973
25.161148,376974
25.186323,376975
24.647398,376976
24.308733,376977
23.840601,376978
23.561043,376979
23.428514,376980
23.45378,376981
23.612738,376982
23.254951,376983
22.97241,376984
23.238375,376985
23.269802,376986
23.271524,376987
23.424965,376988
23.574577,376989
23.560314,376990
23.378325,376991
23.087214,376992
23.122812,376993
23.030176,376994
22.74726,376995
22.626425,376996
22.323418,376997
21.92669,376998
21.75116,376999
21.569775,377000
21.446325,377001
21.255041,377002
21.135654,377003
21.089466,377004
21.226517,377005
21.710999,377006
21.446447,377007
21.053804,377008
20.68604,377009
20.460424,377010
19.925467,377011
19.623674,377012
18.97324,377013
18.521154,377014
23.185886,377015
23.214611,377016
23.201986,377017
23.210644,377018
23.100983,377019
22.919065,377020
22.956165,377021
23.020956,377022
22.936497,377023
23.182964,377024
23.238853,377025
23.081865,377026
22.601082,377027
22.368502,377028
22.444712,377029
22.252966,377030
22.363653,377031
22.007944,377032
21.387564,377033
21.07705,377034
20.80496,377035
20.687359,377036
20.466845,377037
20.223715,377038
19.836987,377039
19.88214,377040
20.039293,377041
19.992964,377042
19.662645,377043
20.002789,377044
19.619041,377045
19.908209,377046
19.948414,377047
19.8199,377048
19.80652,377049
19.767948,377050
19.859243,377051
19.70752,377052
19.800703,377053
20.125265,377054
20.164,377055
20.077147,377056
20.162233,377057
19.912489,377058
19.807703,377059
19.623802,377060
19.429111,377061
19.4198,377062
19.184195,377063
19.00301,377064
18.56758,377065
18.722624,377066
18.490355,377067
18.21634,377068
17.302748,377069
16.998451,377070
16.106398,377071
15.683388,377072
14.803945,377073
14.261504,377074
13.60527,377075
23.18252,377076
23.268665,377077
23.262941,377078
23.25232,377079
23.197601,377080
22.77208,377081
22.734055,377082
22.800875,377083
22.794283,377084
22.83648,377085
23.21246,377086
23.096886,377087
22.448505,377088
22.343403,377089
22.308691,377090
22.150517,377091
22.098417,377092
21.730358,377093
21.243969,377094
21.138632,377095
20.815226,377096
20.07976,377097
20.471607,377098
20.330027,377099
19.650799,377100
19.451887,377101
19.68194,377102
19.76446,377103
19.75204,377104
19.468382,377105
19.427315,377106
19.742702,377107
19.821218,377108
19.881754,377109
19.926397,377110
19.898779,377111
19.746372,377112
19.644114,377113
19.638472,377114
19.944809,377115
19.832232,377116
19.755281,377117
19.926952,377118
19.727905,377119
19.59026,377120
19.57976,377121
19.380194,377122
19.19521,377123
18.935808,377124
18.647379,377125
18.673183,377126
18.361776,377127
18.22949,377128
17.65572,377129
17.359962,377130
16.404186,377131
15.931171,377132
15.466359,377133
14.428767,377134
13.695245,377135
13.282339,377136
25.426403,377137
25.505774,377138
25.407494,377139
25.365017,377140
25.326145,377141
25.027517,377142
24.994911,377143
25.04575,377144
24.845793,377145
24.995579,377146
25.350163,377147
25.360806,377148
24.589823,377149
24.391008,377150
24.38803,377151
24.271927,377152
24.149233,377153
23.903374,377154
23.832954,377155
23.08821,377156
22.41553,377157
22.03108,377158
22.061188,377159
21.751354,377160
21.284676,377161
21.162329,377162
21.300135,377163
21.255367,377164
21.315554,377165
21.448006,377166
21.34053,377167
21.698044,377168
21.801765,377169
21.793875,377170
21.83961,377171
21.822306,377172
21.540281,377173
21.486595,377174
21.465174,377175
21.686935,377176
21.695545,377177
21.576988,377178
21.769016,377179
21.557306,377180
21.34689,377181
21.33,377182
21.137138,377183
20.974138,377184
20.721943,377185
20.275017,377186
20.484146,377187
20.100126,377188
20.0675,377189
19.356014,377190
18.732504,377191
18.218891,377192
17.581081,377193
16.800766,377194
15.936978,377195
15.445164,377196
14.57326,377197
25.997908,377198
26.01038,377199
25.930464,377200
25.832136,377201
25.783112,377202
25.737232,377203
25.635578,377204
25.614809,377205
25.549011,377206
25.638342,377207
25.803581,377208
25.765514,377209
25.327663,377210
25.03084,377211
24.798504,377212
24.790773,377213
24.688065,377214
24.23613,377215
24.216375,377216
23.881191,377217
23.207348,377218
22.896315,377219
23.057816,377220
22.559757,377221
22.146795,377222
21.762121,377223
22.023907,377224
22.149023,377225
22.26115,377226
22.333803,377227
22.17782,377228
22.500786,377229
22.65447,377230
22.683266,377231
22.748072,377232
22.718248,377233
22.334808,377234
22.284052,377235
22.437569,377236
22.579327,377237
22.60321,377238
22.482748,377239
22.584036,377240
22.423616,377241
22.275023,377242
22.117792,377243
21.894794,377244
21.733505,377245
21.379265,377246
21.426311,377247
20.737822,377248
20.663864,377249
20.589415,377250
19.920622,377251
19.60429,377252
18.745523,377253
17.87499,377254
17.566418,377255
16.431274,377256
16.042408,377257
15.034483,377258
26.327602,377259
26.208248,377260
26.224442,377261
26.170177,377262
26.05161,377263
26.059149,377264
26.079796,377265
25.9285,377266
25.913935,377267
25.955791,377268
26.06112,377269
25.98223,377270
25.68731,377271
25.409771,377272
25.361374,377273
25.19709,377274
25.06185,377275
24.784729,377276
24.53418,377277
24.4228,377278
23.968058,377279
23.560604,377280
23.753538,377281
23.388834,377282
22.928284,377283
22.526417,377284
22.463486,377285
22.398077,377286
22.562908,377287
22.758682,377288
22.524124,377289
22.847084,377290
23.032598,377291
23.083761,377292
23.159216,377293
23.127161,377294
22.557076,377295
22.613802,377296
22.783752,377297
22.741488,377298
22.745327,377299
22.622833,377300
22.804815,377301
22.644972,377302
22.453074,377303
22.216072,377304
21.984365,377305
21.812086,377306
21.476492,377307
21.21744,377308
20.640305,377309
20.57023,377310
20.514074,377311
20.08216,377312
19.569427,377313
19.135817,377314
18.164637,377315
17.671291,377316
16.751463,377317
16.295343,377318
15.221985,377319
25.778055,377320
25.67308,377321
25.799305,377322
25.715431,377323
25.732029,377324
25.658033,377325
25.693443,377326
25.67459,377327
25.638296,377328
25.757622,377329
25.862226,377330
25.859453,377331
25.574371,377332
25.15144,377333
24.941635,377334
24.835838,377335
24.755901,377336
24.387976,377337
23.954716,377338
23.555574,377339
23.691877,377340
23.457693,377341
23.462276,377342
23.139462,377343
22.556192,377344
22.055756,377345
21.942902,377346
21.830114,377347
22.122818,377348
22.323792,377349
22.298735,377350
22.60541,377351
22.688711,377352
22.768143,377353
22.911243,377354
22.8211,377355
22.361834,377356
22.31493,377357
22.599508,377358
22.678583,377359
22.653824,377360
22.593775,377361
22.575684,377362
22.380802,377363
22.156603,377364
22.006899,377365
21.80683,377366
21.581017,377367
21.179304,377368
20.990055,377369
20.601868,377370
20.279322,377371
20.263008,377372
19.938179,377373
19.231005,377374
19.019022,377375
18.222595,377376
17.54168,377377
16.979645,377378
16.255022,377379
15.48399,377380
26.303923,377381
26.233269,377382
26.11793,377383
26.088032,377384
26.062696,377385
26.091198,377386
26.144854,377387
26.092966,377388
26.064528,377389
26.070345,377390
26.166422,377391
26.377722,377392
26.028011,377393
25.370733,377394
25.39021,377395
25.311674,377396
25.102776,377397
24.656523,377398
24.34389,377399
23.884254,377400
23.912363,377401
23.777054,377402
23.71603,377403
23.549183,377404
23.16192,377405
22.352966,377406
22.415495,377407
21.912472,377408
22.09123,377409
22.394396,377410
22.272861,377411
22.716475,377412
22.847927,377413
22.913254,377414
22.969976,377415
22.95081,377416
22.78302,377417
22.518396,377418
22.768763,377419
22.76601,377420
22.794947,377421
22.795494,377422
22.790878,377423
22.60925,377424
22.558939,377425
22.365326,377426
22.10041,377427
21.813744,377428
21.361126,377429
21.047594,377430
20.663065,377431
20.721073,377432
20.252224,377433
20.257072,377434
19.93412,377435
19.090076,377436
18.85583,377437
17.98911,377438
17.59046,377439
16.575974,377440
15.901581,377441
26.700134,377442
26.656347,377443
26.52807,377444
26.475409,377445
26.491152,377446
26.43635,377447
26.48886,377448
26.377508,377449
26.192827,377450
26.131393,377451
26.320457,377452
26.455072,377453
26.19786,377454
25.59204,377455
25.66191,377456
25.634808,377457
25.467806,377458
25.046429,377459
24.764925,377460
24.384644,377461
24.523682,377462
24.059988,377463
24.188046,377464
23.850817,377465
23.39748,377466
22.953094,377467
22.777922,377468
22.60215,377469
22.520613,377470
22.689762,377471
22.785522,377472
22.963507,377473
23.152903,377474
23.211512,377475
23.326597,377476
23.32797,377477
23.073158,377478
