contest-tmp2m-14d__tmp2m,index
28.419945160713937,375928
28.231811630101447,375929
28.047668100874823,375930
27.840172608261124,375931
27.768819933992045,375932
27.41904402211781,375933
27.11193363943957,375934
26.8143811864541,375935
26.586329534677137,375936
26.261968434321123,375937
26.31347390520134,375938
26.07738623933231,375939
26.03947839322996,375940
25.820919367807846,375941
25.534254806396373,375942
25.605312492103042,375943
25.427580577716945,375944
25.470741331488565,375945
25.587205240819106,375946
25.481126104890212,375947
25.57445509214799,375948
25.74074533280013,375949
26.127500354927797,375950
26.335815478915215,375951
26.2730813625742,375952
26.272278297757897,375953
25.882222754319816,375954
26.05034669116434,375955
26.123142613192655,375956
26.122125242359402,375957
26.05928024434161,375958
25.927685512195584,375959
25.588802608296497,375960
25.26216654489803,375961
24.94579013491981,375962
24.544862708014506,375963
24.12572913112524,375964
23.795489298079524,375965
23.59341600636687,375966
23.36892757443177,375967
23.684383996839298,375968
23.528877535407336,375969
23.26527615829406,375970
23.155086421755076,375971
22.605672729817815,375972
22.225134895733646,375973
21.794095949407772,375974
21.389666497142677,375975
20.920766685163592,375976
20.0118912504779,375977
28.394790059074868,375978
28.211644428244615,375979
28.150176800597123,375980
28.250922997418765,375981
28.274304404411772,375982
28.00108396398456,375983
27.637750050392427,375984
27.486198332147595,375985
27.59573670850587,375986
27.74708678560936,375987
27.75013768463953,375988
28.07186084100405,375989
27.927879039758643,375990
27.67522649655723,375991
27.69814833431829,375992
27.562517483719187,375993
27.295605352752155,375994
26.959683075252272,375995
26.666479066598974,375996
26.321080119754182,375997
26.337980543950472,375998
25.890103263992096,375999
25.691279467935072,376000
25.785631613862595,376001
25.719950839953228,376002
25.45334345581743,376003
25.223425942727836,376004
25.58067706774861,376005
25.36871414710701,376006
25.330949410888085,376007
25.334189681466757,376008
25.441742270875725,376009
25.44396682597568,376010
25.739046398456345,376011
26.066091577349688,376012
25.96939114322511,376013
25.86826911005222,376014
25.48334340730543,376015
25.586974501423047,376016
25.69739477138701,376017
25.735825972611234,376018
25.5351873395404,376019
25.36274693706225,376020
24.807545506272003,376021
24.354748964431085,376022
23.97966203490968,376023
23.708518198056844,376024
23.435391851819926,376025
23.13497018901044,376026
23.228292020030022,376027
23.145390076733023,376028
23.32261457681356,376029
23.43464057904826,376030
23.102876355822204,376031
22.987201615126196,376032
22.72738781757228,376033
22.49766890782082,376034
22.409345970532534,376035
22.031385812214122,376036
21.45361180017805,376037
20.888208039104494,376038
29.098330748362493,376039
28.95304597245955,376040
29.101297951302968,376041
29.053080100083076,376042
29.035570554052583,376043
29.37004975842052,376044
29.303473967053808,376045
29.35991409334072,376046
29.252655921275817,376047
29.171108809530367,376048
29.29232915218117,376049
29.46858046695955,376050
29.143312854810123,376051
28.672945361208786,376052
28.713987145754505,376053
28.609280773368766,376054
28.29116613154689,376055
27.98646205328972,376056
27.745811092387076,376057
27.17265169041438,376058
26.948820727596424,376059
26.785445155195163,376060
26.613715271297412,376061
26.779429820127582,376062
26.323373236733673,376063
26.08817926447242,376064
26.075963611824875,376065
26.321794661585137,376066
26.107615239963557,376067
26.159799999050048,376068
26.20036155875274,376069
26.371677072619335,376070
26.48951305018523,376071
26.718085092926135,376072
27.036874172612535,376073
27.108875868307667,376074
26.841842657569206,376075
26.615455551908045,376076
26.563605583062586,376077
26.56673569531105,376078
26.595367501715472,376079
26.527247307548354,376080
26.33025052225964,376081
26.077940656203157,376082
25.86508673054368,376083
25.68077489643076,376084
25.20973783299527,376085
25.05405348382193,376086
24.24260867819955,376087
24.003607074527515,376088
23.774714352451046,376089
23.93167878759321,376090
23.638840758845042,376091
23.441303524360205,376092
23.22940687614447,376093
22.484207000022522,376094
22.04570217211797,376095
21.3979243673947,376096
20.645970967407656,376097
20.088186513606953,376098
19.253658900090674,376099
28.692369746880196,376100
28.633094728657994,376101
28.670806917420673,376102
28.661037752168856,376103
28.63558087193036,376104
28.836746824960894,376105
28.811705403771587,376106
28.682191643828467,376107
28.39699506007889,376108
28.308302942874587,376109
28.49240874544171,376110
28.946256621562767,376111
28.660208776786856,376112
28.367185578423594,376113
28.200438469743677,376114
28.084098236448934,376115
27.79018781406022,376116
27.721009941693232,376117
27.25237547016128,376118
26.844729583820374,376119
26.618092561066472,376120
26.643844656294004,376121
26.524198779491744,376122
26.645980061561506,376123
26.226652105820676,376124
26.09821963938875,376125
25.981722423279876,376126
26.074097326367298,376127
25.899794242209417,376128
25.936864688934286,376129
25.82488720277467,376130
26.005749319403296,376131
26.313638588777497,376132
26.553622369215123,376133
26.8556830146401,376134
27.003963507103713,376135
26.607713205533614,376136
26.37126607576028,376137
26.217236904211177,376138
26.447048044140942,376139
26.375058006214488,376140
26.38914078180889,376141
26.226995566805375,376142
25.907492879905792,376143
25.57624299760254,376144
25.34184829793312,376145
24.968742941255663,376146
24.369564116080454,376147
23.87659652450974,376148
23.729091566220898,376149
23.54902834680763,376150
23.420986852717856,376151
23.258168643273024,376152
22.967067671115412,376153
22.97374660930137,376154
22.262194868990495,376155
22.023994978306202,376156
21.10356393026041,376157
20.690460894081756,376158
20.06975440628724,376159
19.30992975634282,376160
27.853318875645225,376161
27.800873953333255,376162
27.791970730461365,376163
27.73192242021764,376164
27.760240962367707,376165
27.855721252538032,376166
27.82456986427994,376167
27.672043077633592,376168
27.365728985008957,376169
27.482485588873946,376170
27.53365285261317,376171
28.089362070209443,376172
27.795216199392588,376173
27.476243331283925,376174
27.386090933628303,376175
27.225740357331798,376176
26.95275857372739,376177
26.83457946581577,376178
26.41211266126326,376179
26.124264907371607,376180
25.826649945052544,376181
25.658286072298647,376182
25.63222976140826,376183
25.79790852179567,376184
25.312303895013375,376185
25.07587484165854,376186
24.799410779488497,376187
25.11807434502282,376188
25.042647873874664,376189
24.973883482380696,376190
24.979471564974983,376191
25.079211762107427,376192
25.47020386303016,376193
25.709491084992113,376194
26.116698344047578,376195
26.271650757338207,376196
25.77135833455758,376197
25.422343403054732,376198
25.45944658785158,376199
25.586522280421153,376200
25.413064379551614,376201
25.479528203789393,376202
25.348670988411982,376203
24.99204005151213,376204
24.736393273305957,376205
24.387761589334712,376206
24.01187494005597,376207
23.773719942567034,376208
23.373939704174806,376209
23.00891310818283,376210
23.089958152395614,376211
22.939898108586277,376212
22.980502037822422,376213
22.47863767120574,376214
22.3442316697798,376215
21.643726392481142,376216
21.34266345533001,376217
20.87368042945575,376218
20.385523941310936,376219
19.6156807549294,376220
18.92825488468157,376221
27.589600183496138,376222
27.531610410488735,376223
27.60634443033328,376224
27.631466611859047,376225
27.605659482416673,376226
27.604753256815584,376227
27.250444062655205,376228
27.068710302011446,376229
27.108403189656155,376230
27.200957062806793,376231
27.320203239127142,376232
27.58298464677334,376233
27.47112735053305,376234
27.26486647320892,376235
27.333397981333558,376236
27.090648754143096,376237
26.831171475442655,376238
26.355333964823224,376239
26.058448223600394,376240
25.86300916706227,376241
25.70651870941309,376242
25.455986041044923,376243
25.39506864613155,376244
25.347413210364294,376245
24.823486572822183,376246
24.8472022632406,376247
24.50441730157507,376248
24.578852366765773,376249
24.691414437170653,376250
24.599778667684575,376251
24.620180955887808,376252
24.661731001299675,376253
24.818883561088118,376254
25.176125735699923,376255
25.498240587115184,376256
25.47189375597419,376257
25.21855095865668,376258
24.992384060816857,376259
24.945930105659404,376260
25.168172422094067,376261
24.96672628783748,376262
24.91347294174574,376263
24.644139507005814,376264
24.170061396377378,376265
23.97671343535065,376266
23.62244673320311,376267
23.272800967545795,376268
22.928893657601577,376269
22.763593474593275,376270
22.350760526759718,376271
22.31761117880636,376272
22.445098335804076,376273
22.599583771765072,376274
22.17893202398312,376275
22.13971727617642,376276
21.5618427595684,376277
21.38837918935888,376278
20.953323982465253,376279
20.765492803724666,376280
19.98624702300001,376281
19.396612097616913,376282
27.639796447624455,376283
27.52643490756332,376284
27.51809574218833,376285
27.626023761254373,376286
27.58977622668388,376287
27.352316566167463,376288
27.16374639992724,376289
27.01564664019103,376290
27.05898244844771,376291
27.128086452149958,376292
27.256342295967276,376293
27.41492121873953,376294
27.1576188299925,376295
27.14017295724239,376296
27.104760388226055,376297
26.965582813949563,376298
26.668266522932537,376299
26.552703619081555,376300
26.211800223687337,376301
25.708711806455963,376302
25.5664309897957,376303
25.315459649454073,376304
25.22946207897294,376305
25.05263614511768,376306
24.870227409773694,376307
24.872526607231595,376308
24.500802272534518,376309
24.430475590212406,376310
24.656053455981837,376311
24.6543085464816,376312
24.448883622677354,376313
24.59404360680499,376314
24.64834538631362,376315
24.79355232883049,376316
25.19399135142554,376317
25.188412025088375,376318
25.093626727555826,376319
25.00516120005961,376320
24.922396747659736,376321
25.099336919584037,376322
24.94402163136197,376323
24.834235243176057,376324
24.527272451291427,376325
24.010647204077767,376326
23.711143659452787,376327
23.273326456259884,376328
23.047274613704932,376329
22.787761463195924,376330
22.540758794212223,376331
22.50678476104926,376332
22.34756368272546,376333
22.590424437195647,376334
22.599713402603047,376335
22.423075789527342,376336
22.179724424914866,376337
21.85876302963355,376338
21.548742113681488,376339
21.360230531307373,376340
21.18532203251158,376341
20.68195273979843,376342
19.596570206273373,376343
23.692439926800922,376344
23.56889317152348,376345
23.43589679563235,376346
23.394051351445153,376347
23.174083844135122,376348
23.002888765482616,376349
22.96153388789888,376350
23.03540978244661,376351
23.041331928659183,376352
23.071589929208592,376353
23.200400079747514,376354
23.088042663853575,376355
22.585832055028924,376356
22.433076867131792,376357
22.43650850959339,376358
22.182048093846955,376359
22.15881608005026,376360
21.655501522824736,376361
21.47336471668711,376362
21.274968860162016,376363
21.0686783257011,376364
20.534726028425016,376365
20.472898274080585,376366
20.15709434723073,376367
19.757987294321612,376368
19.95291875901795,376369
19.90801326241192,376370
20.084265605963704,376371
20.120471788430795,376372
19.797920905268573,376373
19.89439125110413,376374
20.06363946401288,376375
20.105030869634295,376376
20.126151381569986,376377
20.254561347465202,376378
20.279518822329354,376379
20.116370472600646,376380
19.9871296983582,376381
19.91990381426277,376382
20.149896361672084,376383
20.02984457324106,376384
19.900252519559658,376385
19.87572991442011,376386
19.60386019778469,376387
19.284373546174194,376388
19.135123568015818,376389
18.99901477722834,376390
18.86614471234232,376391
18.93689714718558,376392
18.584480727681008,376393
18.603760800651163,376394
18.839312778184475,376395
18.579720665289425,376396
18.377121666708877,376397
17.982011705635173,376398
17.111309932857996,376399
16.46968128848716,376400
15.668354121200448,376401
15.129999699311412,376402
14.525180363057713,376403
13.731943563896952,376404
24.768806770130634,376405
24.89093665618188,376406
24.800487885279225,376407
24.626759853655926,376408
24.644491583978066,376409
24.33883611019784,376410
24.3035541635612,376411
24.34252747991008,376412
24.238507724794886,376413
24.198482315389324,376414
24.48430778925855,376415
24.457159861494237,376416
23.74410955368503,376417
23.575546213102463,376418
23.54767437476616,376419
23.473500595628757,376420
23.3059678724831,376421
23.12105857302065,376422
22.935073923892215,376423
22.557347517175224,376424
22.030106645689177,376425
21.921920517974332,376426
21.74641107863379,376427
21.62906084607456,376428
21.32394897263598,376429
21.173439051002703,376430
21.028358556687195,376431
21.38289427608555,376432
21.465455633862764,376433
21.28789902543106,376434
21.312805411145593,376435
21.4741337221378,376436
21.534011464789025,376437
21.500493679374404,376438
21.659463123747585,376439
21.684005968233546,376440
21.12062561035362,376441
21.115365829651786,376442
21.131749817493763,376443
21.169216639484826,376444
21.161022913232717,376445
21.025159674324545,376446
20.824748913182454,376447
20.681891409316655,376448
20.547479997430866,376449
20.301314845350408,376450
20.12326317338496,376451
19.901095464340383,376452
19.546585675887506,376453
19.42117632137227,376454
19.536800689956564,376455
19.887747296305925,376456
19.339242485454523,376457
19.088175329080265,376458
18.935289454623604,376459
17.727624391539926,376460
17.441122637981973,376461
16.369681674680688,376462
15.758400783949396,376463
15.403303199729843,376464
14.29931534464841,376465
27.102461563319466,376466
27.119812365148686,376467
27.08284531091966,376468
26.98325565395657,376469
26.992158564862507,376470
26.7856526959726,376471
26.831297761411925,376472
26.939164737746598,376473
26.876336890853306,376474
26.789244590907114,376475
26.84095350249174,376476
26.799528513220466,376477
26.399124424825388,376478
26.146619159134946,376479
25.919142380797677,376480
25.866081720052527,376481
25.732266086703838,376482
25.698903820105258,376483
25.34264106760053,376484
25.08470794951889,376485
24.813220718560224,376486
24.420477990647875,376487
24.381963231859736,376488
24.21869767728218,376489
23.783281217079825,376490
23.64758752657423,376491
23.503989517895917,376492
23.690230907006477,376493
23.638526358429118,376494
23.61257934622984,376495
23.62268879853739,376496
23.805750034354524,376497
24.05290946087664,376498
24.12754939819511,376499
24.244701993218843,376500
24.270480749902816,376501
23.80525965588104,376502
23.601171932019263,376503
23.731053038897702,376504
23.75748599327024,376505
23.6045379398722,376506
23.63852748167246,376507
23.47600147881591,376508
23.200975329534558,376509
23.054726289682183,376510
22.843323448981824,376511
22.522498435106705,376512
22.408179209417774,376513
22.19285195199887,376514
22.06631015964875,376515
21.921219986012634,376516
21.793529258677527,376517
21.342130358350502,376518
20.961946907295058,376519
20.74406525108165,376520
20.052220722809608,376521
19.482992986514926,376522
18.635068771760007,376523
18.07403222793692,376524
17.613538425222977,376525
16.731470942340337,376526
26.97091237334612,376527
27.02276920455463,376528
26.989765698347313,376529
26.935126109731193,376530
26.967152337970536,376531
27.438229571254553,376532
27.381167379682612,376533
27.386581160699638,376534
27.30562158073372,376535
27.247419601708568,376536
27.307910221028163,376537
27.32509419429175,376538
26.78124808640783,376539
26.598558227393116,376540
26.411238560917365,376541
26.150060964871827,376542
26.112216478409586,376543
25.733627452327372,376544
25.634953044754667,376545
25.126887029026896,376546
24.742142234461266,376547
24.620887270076388,376548
24.718429065076286,376549
24.516307938416066,376550
24.06282589315268,376551
23.956278057334615,376552
23.91095632674438,376553
24.007453592614713,376554
23.946686774161044,376555
24.00565068594666,376556
23.916861083861484,376557
23.980073350332898,376558
24.208792501964016,376559
24.417347276760825,376560
24.692276054290453,376561
24.855858882313363,376562
24.135198479816022,376563
23.965923708291516,376564
24.010383567040186,376565
23.9573661281187,376566
23.812051934977426,376567
23.944709560455795,376568
23.75286623544712,376569
23.50598548018732,376570
23.34020952931532,376571
23.015171887583083,376572
22.800443229172117,376573
22.55287057216731,376574
21.985376280719226,376575
21.881690347353473,376576
21.89434484866452,376577
21.871481104984824,376578
21.881086577537708,376579
21.613299853609032,376580
21.450893731985357,376581
20.473619403602275,376582
19.80284492916328,376583
19.05257467141166,376584
18.764585510774126,376585
17.966629490745106,376586
17.24324687149912,376587
26.59468440740554,376588
26.648415696692567,376589
26.779454719998302,376590
26.73675176095079,376591
26.732230546269555,376592
26.90131105646723,376593
26.83705039818968,376594
26.88851242087287,376595
26.806319663902528,376596
26.831990899315624,376597
26.981013635838533,376598
27.127774207580305,376599
26.559674674652182,376600
26.229622982502484,376601
26.172504286491886,376602
25.997340014686944,376603
25.854847376630033,376604
25.35188360171127,376605
25.09425828584435,376606
24.542340735784766,376607
24.56428300238517,376608
24.294830174277227,376609
24.249027081525046,376610
24.07075081642322,376611
23.655097906677973,376612
23.38061460249912,376613
23.25828799034228,376614
23.339739088617705,376615
23.3333683828762,376616
23.59737186146915,376617
23.344040138080572,376618
23.502001427729855,376619
23.701614264636596,376620
23.81863892151011,376621
24.11028877918348,376622
24.1200276127657,376623
23.80097409258065,376624
23.575808696891357,376625
23.643093481069407,376626
23.591916222061297,376627
23.566986498195643,376628
23.523531779322067,376629
23.521118934259487,376630
23.156997033791587,376631
22.96230194555355,376632
22.741292882754408,376633
22.331471818031854,376634
22.10760976946163,376635
21.701775446062474,376636
21.682200483465255,376637
21.21304711776446,376638
21.635882919039606,376639
21.379858102918465,376640
21.114421743759216,376641
20.68740223319416,376642
20.026304887008404,376643
19.637029983249693,376644
18.91590596074977,376645
18.115988552286474,376646
17.72557434812493,376647
16.794683908879264,376648
26.583513437181264,376649
26.470976875840318,376650
26.405567442441782,376651
26.377361921130046,376652
26.405765946190837,376653
26.566913417658863,376654
26.51416218008094,376655
26.45725299211209,376656
26.338124292105682,376657
26.297002376680034,376658
26.580343041720948,376659
26.67897048998616,376660
26.340419763196454,376661
25.972563563432207,376662
25.929675880258753,376663
25.718318389155083,376664
25.659675796452028,376665
25.262530570200642,376666
24.84552591302226,376667
24.69174141269889,376668
24.493391676801796,376669
24.23955412314684,376670
24.30932316011848,376671
24.15185423667698,376672
23.68659421810182,376673
23.36609673911519,376674
23.31857120913527,376675
23.390397652594874,376676
23.19579711185997,376677
23.152844220078237,376678
23.263443201076758,376679
23.426292459161026,376680
23.628321607969347,376681
23.73229300422673,376682
24.048588978957614,376683
24.118257247446998,376684
23.952681476036336,376685
23.589851540489686,376686
23.447391423998862,376687
23.50340853506573,376688
23.452588859842653,376689
23.515636368387906,376690
23.393512082331704,376691
23.090582626637538,376692
22.973772232264253,376693
22.779039038478643,376694
22.348720735655295,376695
21.992065019573484,376696
21.574326860431306,376697
21.412849231643754,376698
21.351870593469346,376699
21.35300284330178,376700
21.307019625301088,376701
21.04224734996464,376702
20.801738431905658,376703
19.91473487146356,376704
19.758275598172183,376705
18.996078950770137,376706
18.452534060348327,376707
17.95328358630677,376708
17.109403088118917,376709
26.945837048776674,376710
26.896382961647237,376711
26.922673564282054,376712
26.83838259336182,376713
26.828404126885786,376714
26.788682174068935,376715
26.70413239873167,376716
26.520428885959593,376717
26.336234848397712,376718
26.348695902748062,376719
26.523322627640237,376720
26.929525246249856,376721
26.58904427133198,376722
26.112391220771098,376723
26.24228375975074,376724
26.044967542146434,376725
25.97919286030365,376726
25.435275165208427,376727
25.198688539373524,376728
24.7215640743027,376729
24.72291917133405,376730
24.69247819126587,376731
24.682084191219488,376732
24.445997687017577,376733
24.01993838478203,376734
23.815670349273827,376735
23.59450236099238,376736
23.742199128945334,376737
23.684049814427834,376738
23.55545977854709,376739
23.453655336407508,376740
23.67836003581824,376741
23.915742657648693,376742
24.120140255148026,376743
24.393480158594013,376744
24.383312225008392,376745
24.25590642274653,376746
24.00085707197692,376747
23.882872421183425,376748
23.909204904204017,376749
23.832000421147757,376750
23.942956648886515,376751
23.811060986663076,376752
23.49640159875533,376753
23.1354635543555,376754
22.86213522855485,376755
22.48188020302671,376756
22.301326202535783,376757
21.728622096697393,376758
21.59948587907755,376759
21.56667488547255,376760
21.54192036402071,376761
21.60225086427147,376762
21.386919226685475,376763
20.991299666186013,376764
20.7171603660486,376765
19.975522752788816,376766
19.49638156415338,376767
19.049396917818324,376768
18.55267349382208,376769
17.60058375647448,376770
27.515263411272358,376771
27.36520364492797,376772
27.363503505701402,376773
27.317871016134227,376774
27.27333286802607,376775
27.43689611130866,376776
27.360441929236913,376777
27.05765750532571,376778
26.90658370478976,376779
26.97587912549048,376780
27.129048366446053,376781
27.45241165671613,376782
27.252726160763046,376783
26.863103832844374,376784
27.01217595210961,376785
26.89523113947518,376786
26.687485582816624,376787
26.33719827614591,376788
25.87828324609144,376789
25.48268541978987,376790
25.458178617046592,376791
25.16376991624961,376792
25.08167402113583,376793
25.121266213556105,376794
24.538020970048308,376795
24.14236057334516,376796
24.176117282771084,376797
24.210855658309885,376798
24.014871756338554,376799
24.07188990748878,376800
23.772820935810373,376801
23.971884513008387,376802
24.231069533901593,376803
24.506759640239146,376804
24.936240545074046,376805
25.08394399315926,376806
24.45787937058886,376807
24.327488687323523,376808
24.162680248756633,376809
24.21180610268615,376810
24.093046042593784,376811
24.14819903500736,376812
23.964910523414613,376813
23.54853154813802,376814
23.383266271915584,376815
23.171137896529707,376816
22.733472312169702,376817
22.501418391814795,376818
22.166171769043444,376819
21.902326703581725,376820
21.91173881119405,376821
21.956212315374906,376822
21.79721937741544,376823
21.509540156589118,376824
21.186155263082686,376825
21.01409952202701,376826
20.559424676673725,376827
19.876669679250035,376828
19.456747071051417,376829
18.919742658029445,376830
18.31565437013727,376831
27.713314022162006,376832
27.725617153573122,376833
27.789599147963237,376834
27.772396254029847,376835
27.736746386962828,376836
27.60493489909552,376837
27.326245358692063,376838
27.140795018941812,376839
27.042209627384842,376840
27.094166850884054,376841
27.29047508337062,376842
27.581354388585094,376843
27.22616823008767,376844
27.14695232550113,376845
27.13934378061674,376846
27.00686206825936,376847
26.766255390802176,376848
26.51810898277156,376849
26.160199488951566,376850
25.64159393799896,376851
25.476847425916272,376852
25.324835945007692,376853
24.95821836322674,376854
25.020407777118145,376855
24.58625390100209,376856
24.02712314890342,376857
23.99025168398591,376858
24.1227839484772,376859
24.096006714870782,376860
23.987791199431992,376861
23.82511444356946,376862
23.812716066978467,376863
24.050194434486517,376864
24.374281705179424,376865
24.684547482283893,376866
24.76455317396096,376867
24.42388943047768,376868
24.09329312041907,376869
24.11320436425048,376870
24.167698798838323,376871
24.042435303430477,376872
23.913723320418324,376873
23.7566659773163,376874
23.301187800843806,376875
22.976699629068246,376876
22.81579652912439,376877
22.371368185527317,376878
22.130041568101333,376879
21.87330016524695,376880
21.607726237281465,376881
21.45835868505007,376882
21.932326505492068,376883
21.848893192573424,376884
21.497790659191708,376885
21.430561850728818,376886
20.88877013888149,376887
20.67372757336689,376888
20.03227940511317,376889
19.89270773185774,376890
19.414464236154547,376891
18.634703044664008,376892
27.49601780849518,376893
27.26199197729075,376894
27.293744064931808,376895
27.29970308693918,376896
27.275402008366257,376897
26.993579409949877,376898
27.049261635951613,376899
26.905001525387636,376900
26.77558877297064,376901
26.830123612882232,376902
27.032250559221165,376903
27.162118761773474,376904
26.977654918165307,376905
26.86133996316358,376906
26.862072570185816,376907
26.725292532850556,376908
26.418129786267336,376909
26.18616634018144,376910
25.73737426548036,376911
25.3183069812129,376912
25.31038519224831,376913
25.157390084772107,376914
24.802941649870604,376915
24.725250407628902,376916
24.211975999475857,376917
23.8155759462199,376918
23.712694378948612,376919
23.983851007871827,376920
23.977890262672286,376921
23.957633478955252,376922
23.678007383576123,376923
23.81577017226726,376924
23.97489484976402,376925
24.17504951550435,376926
24.669562486387296,376927
24.640431311900272,376928
24.289902253048044,376929
23.919596105638316,376930
23.919221348748803,376931
23.941325366046197,376932
23.822101463983582,376933
23.635150460847306,376934
23.30907836839407,376935
22.814641983207352,376936
22.379393392408613,376937
22.216779579850662,376938
21.972912420987953,376939
21.701011903947506,376940
21.34085602981146,376941
21.210141963351422,376942
21.138948325994644,376943
21.57918566856275,376944
21.683886652924496,376945
21.437386756572895,376946
21.296216809244957,376947
20.915484802423073,376948
20.719116184685948,376949
20.410773315905814,376950
20.014035502319494,376951
19.4136324107333,376952
18.71686049760095,376953
27.456898179938015,376954
27.125536464138964,376955
27.23137554337156,376956
27.069830121221965,376957
26.942765849709314,376958
26.746629159009085,376959
27.00032420836465,376960
26.732565423273492,376961
26.61664540624195,376962
26.693356849870444,376963
26.901279763079756,376964
27.042019474133703,376965
26.877346742304585,376966
26.812466143268853,376967
26.727430064046963,376968
26.582537560395878,376969
26.416952483420804,376970
26.01088298108961,376971
25.512745545545528,376972
25.075077934034244,376973
24.874524756230137,376974
24.681028038533718,376975
24.381847411594084,376976
24.324602644706772,376977
23.81137541115634,376978
23.512295072985772,376979
23.539928684936825,376980
23.503078826420353,376981
23.316903007459423,376982
23.2258105065722,376983
22.98007510535535,376984
23.076931908996276,376985
23.31866531706519,376986
23.406137830265724,376987
23.670686433324796,376988
23.927590477193167,376989
23.70065747198818,376990
23.38476315301792,376991
23.200046810712685,376992
23.166020160963434,376993
23.003111486198943,376994
22.81186684386241,376995
22.44702091128427,376996
22.089998373552078,376997
21.769517285375557,376998
21.653936733861997,376999
21.418127757970737,377000
21.228665425675235,377001
20.94121561047191,377002
